Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,overtime_flag,business_travel_ord,dept_Sales,dept_RD,dept_HR,marital_Single,marital_Married,marital_Divorced,salary_percentile,promotion_gap_months,tenure_ratio
40,4,4,1,2,4,4,8242,4,25,4,3,0,8,6,2,0,0,0,0,1,0,1,0,0,0,1,0,0.2971028334925183,0.0,0.0
45,4,3,4,4,4,3,18405,9,21,3,1,2,24,0,3,1,1,1,1,0,1,0,1,0,0,1,0,0.7619197979160088,1.0,0.04
31,4,5,2,4,2,3,16289,7,25,3,4,1,13,4,1,5,3,1,5,0,1,0,1,0,1,0,0,0.5909772655509946,1.0,0.35714285714285715
26,10,1,2,3,4,4,13525,1,24,3,3,1,11,0,3,1,1,1,1,0,1,0,1,0,0,1,0,0.4321124092200821,1.0,0.08333333333333333
60,12,3,1,4,1,3,14271,3,18,3,2,3,40,1,1,25,14,3,15,0,1,0,0,1,0,0,1,0.5373367563344124,3.0,0.6097560975609756
35,13,5,1,4,4,2,7501,1,16,4,3,1,19,5,3,3,1,3,3,0,1,0,0,1,0,1,0,0.21319343676749639,3.0,0.15
41,14,1,3,3,2,4,18564,0,24,3,2,2,11,1,3,1,1,1,0,0,2,1,0,0,0,0,1,0.8628462273161414,1.0,0.08333333333333333
51,2,3,4,4,3,2,14746,4,22,3,2,0,18,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0.6289716650748169,1.0,0.05263157894736842
23,3,4,1,1,1,3,19609,9,20,3,1,1,18,3,1,2,2,2,2,0,1,0,1,0,0,1,0,0.9022339753710136,2.0,0.10526315789473684
48,10,5,4,3,1,1,7077,3,20,3,1,1,28,0,1,3,3,1,2,1,0,0,1,0,0,1,0,0.1513261761919798,1.0,0.10344827586206896
43,13,1,2,1,3,2,14479,3,23,3,1,2,21,5,4,4,4,1,4,0,1,0,1,0,0,1,0,0.4823965898326492,1.0,0.18181818181818182
49,7,2,4,1,5,1,16102,3,17,3,1,2,30,1,1,4,4,2,4,0,2,0,1,0,1,0,0,0.5793732238711714,2.0,0.12903225806451613
49,9,5,3,3,4,3,10715,7,25,4,4,0,11,6,2,1,1,1,1,0,1,1,0,0,1,0,0,0.4139446036294174,1.0,0.08333333333333333
59,10,3,1,4,3,3,17740,7,25,3,3,1,39,0,4,29,14,1,16,0,1,1,0,0,1,0,0,0.8067494428525948,1.0,0.725
38,6,1,3,4,3,4,14417,5,23,3,4,3,15,0,2,7,7,7,6,0,1,0,1,0,0,1,0,0.4789627407641301,7.0,0.4375
37,8,2,2,4,2,3,16717,9,25,3,4,2,23,5,3,2,2,2,2,0,1,0,1,0,0,1,0,0.6213293337543416,2.0,0.08333333333333333
49,6,1,3,3,2,1,3370,5,21,3,2,3,22,1,4,10,10,2,10,0,1,0,1,0,1,0,0,0.04594253236501421,2.0,0.43478260869565216
52,8,1,3,4,5,3,18605,2,18,3,3,1,27,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0.7786548784338491,0.0,0.0
41,4,1,2,3,4,3,1066,9,15,3,4,1,18,3,4,3,2,1,3,0,1,0,0,1,1,0,0,0.0016742940060274585,1.0,0.15789473684210525
51,5,2,4,4,2,4,19354,7,21,3,3,1,30,1,4,6,6,4,4,0,1,0,1,0,0,1,0,0.8647773918534891,4.0,0.1935483870967742
53,5,3,1,1,4,1,1503,0,24,3,4,1,35,0,3,34,18,3,8,0,0,0,1,0,1,0,0,0.008130723081780864,3.0,0.9444444444444444
46,16,3,4,3,1,2,11769,4,23,3,2,0,39,0,2,26,10,4,16,0,0,0,0,1,1,0,0,0.40584886706105594,4.0,0.65
58,24,1,4,4,3,3,11603,6,20,3,3,1,21,2,1,3,3,3,3,0,1,1,0,0,1,0,0,0.45737026424705507,3.0,0.13636363636363635
44,10,1,2,1,1,3,16393,2,25,3,1,0,21,6,1,10,10,1,10,0,1,0,1,0,1,0,0,0.5975686769813704,1.0,0.45454545454545453
19,21,2,4,2,3,4,19653,0,15,4,1,0,0,0,3,0,0,0,0,1,1,0,0,1,0,1,0,0.9389440785801987,0.0,0.0
23,19,5,1,4,1,3,19399,0,24,3,2,1,11,6,1,9,7,3,9,0,1,1,0,0,0,1,0,0.9302133078637377,3.0,0.75
22,9,5,4,1,1,1,7804,0,20,3,1,3,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0.27736389684813756,0.0,0.0
48,15,3,1,3,1,3,7073,4,23,3,2,0,38,2,1,24,12,3,17,0,1,0,1,0,0,1,0,0.15112882854436374,3.0,0.6153846153846154
42,6,3,4,4,3,2,5828,4,25,3,1,1,12,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0.11252762867066625,0.0,0.0
20,3,2,4,4,1,2,1151,5,24,3,2,1,0,2,3,0,0,0,0,0,1,0,1,0,0,1,0,0.002328702241869277,0.0,0.0
55,11,4,2,2,4,3,15550,7,20,3,1,2,20,4,1,4,2,2,3,0,1,1,0,0,1,0,0,0.674116523400191,2.0,0.19047619047619047
39,16,1,1,2,3,3,14015,7,14,3,2,0,35,6,4,7,6,3,4,0,1,0,1,0,0,0,1,0.4569782128197032,3.0,0.19444444444444445
34,15,5,1,2,3,4,10273,1,23,4,1,2,16,6,4,10,7,2,3,1,0,0,1,0,0,1,0,0.2784180612567098,2.0,0.5882352941176471
59,6,1,3,1,3,1,11034,6,17,3,3,3,38,3,3,6,6,1,6,0,1,0,1,0,0,0,1,0.3130328386485633,1.0,0.15384615384615385
38,5,3,4,4,5,1,16895,4,22,3,1,2,14,3,4,7,6,1,1,0,1,0,1,0,0,1,0,0.6338806441427218,1.0,0.4666666666666667
51,7,5,2,2,3,3,14027,5,21,3,1,0,38,1,3,16,7,1,12,0,1,0,0,1,0,0,1,0.5234959258845854,1.0,0.41025641025641024
36,5,1,1,1,2,3,15989,5,15,3,2,2,19,4,3,19,17,3,8,0,0,0,0,1,0,1,0,0.6418127023105257,3.0,0.95
37,10,3,1,3,4,3,18890,3,22,3,2,2,29,3,3,3,3,3,3,0,1,0,1,0,0,1,0,0.808612251341964,3.0,0.1
36,6,4,2,1,5,1,4599,5,23,3,2,1,22,6,2,9,9,2,4,0,1,0,0,1,0,0,1,0.1019086951668713,2.0,0.391304347826087
47,2,4,4,2,2,2,15968,3,22,3,3,3,21,5,3,4,4,1,4,0,0,0,0,1,0,1,0,0.6402500279049002,1.0,0.18181818181818182
54,13,2,4,4,4,2,3055,6,25,4,3,3,35,5,1,5,5,1,5,0,1,1,0,0,0,1,0,0.07672715695638331,1.0,0.1388888888888889
59,5,2,1,1,1,4,15866,1,21,4,2,3,36,3,1,13,6,1,8,0,1,0,0,1,1,0,0,0.6325482754771737,1.0,0.35135135135135137
54,7,1,3,4,5,4,12879,8,24,3,3,0,27,1,2,8,6,2,8,1,1,1,0,0,0,1,0,0.5276663482967208,2.0,0.2857142857142857
20,7,2,4,3,4,1,2211,7,17,4,3,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0.04297994269340974,0.0,0.0
59,4,4,1,1,2,4,12659,0,18,3,2,0,38,0,2,13,1,2,9,0,1,0,1,0,0,1,0,0.38755131038838014,2.0,0.3333333333333333
22,8,5,3,3,3,4,8661,0,25,3,3,3,2,0,3,2,2,2,2,0,1,0,1,0,0,1,0,0.21068834859488475,2.0,0.6666666666666666
34,5,4,1,1,4,3,16209,9,24,3,1,3,29,4,2,8,8,1,8,0,1,0,0,1,1,0,0,0.6558767719611563,1.0,0.26666666666666666
24,14,1,2,2,5,4,13206,4,21,3,4,1,2,4,3,2,2,1,1,0,1,0,0,1,1,0,0,0.4784016073222458,1.0,0.6666666666666666
59,4,4,2,1,5,3,19387,0,22,3,2,1,38,3,3,9,8,1,1,1,1,1,0,0,0,1,0,0.9290035020694046,1.0,0.23076923076923078
48,8,4,3,4,2,3,19062,9,25,3,4,2,30,6,4,5,4,1,4,1,1,0,1,0,0,1,0,0.8270050520997789,1.0,0.16129032258064516
44,4,5,3,1,5,1,10456,0,16,3,3,2,5,2,4,1,1,1,1,0,1,1,0,0,0,1,0,0.40140082776185926,1.0,0.16666666666666666
48,8,2,4,2,5,1,19865,0,19,3,1,3,29,2,1,6,6,1,6,0,2,0,1,0,1,0,0,0.9518077044521629,1.0,0.2
21,6,5,1,1,3,2,19517,9,13,4,4,0,8,5,2,0,0,0,0,1,2,0,1,0,1,0,0,0.8873539627407642,0.0,0.0
58,7,5,3,2,3,1,2033,5,19,3,2,2,22,2,1,3,3,3,3,0,1,1,0,0,0,1,0,0.03623049984081503,3.0,0.13043478260869565
47,7,2,2,1,2,1,19763,4,20,3,1,2,24,4,3,5,5,3,1,0,1,0,1,0,1,0,0,0.9310072623934322,3.0,0.2
33,4,1,1,2,4,1,5974,8,25,3,4,1,11,3,3,2,1,2,2,0,2,0,0,1,0,1,0,0.15291885255050786,2.0,0.16666666666666666
20,10,1,2,4,2,1,9049,5,19,3,2,2,1,6,2,0,0,0,0,0,1,0,1,0,1,0,0,0.22604199557941268,0.0,0.0
43,7,2,2,2,4,3,3639,8,21,3,1,1,23,4,3,3,3,3,3,0,1,0,1,0,1,0,0,0.05233659614777392,3.0,0.125
49,6,2,2,4,1,3,13245,3,24,3,4,2,30,4,2,8,8,1,6,0,1,1,0,0,0,1,0,0.546704871060172,1.0,0.25806451612903225
55,13,1,2,4,3,4,17033,6,14,3,3,3,28,6,1,6,2,1,6,0,1,0,1,0,1,0,0,0.6448926428796968,1.0,0.20689655172413793
41,13,2,1,1,5,3,15166,9,20,3,2,1,20,2,3,1,1,1,1,1,1,0,1,0,0,1,0,0.5215108935901484,1.0,0.047619047619047616
50,16,3,2,1,5,2,12609,4,14,4,1,1,26,2,1,4,1,2,4,0,1,0,1,0,0,1,0,0.38545942532365013,2.0,0.14814814814814814
44,16,1,2,4,5,2,18987,9,24,3,3,1,32,0,1,18,6,1,4,0,1,1,0,0,1,0,0,0.8950015918497294,1.0,0.5454545454545454
54,6,1,2,4,2,2,16543,5,22,3,2,1,32,0,4,32,18,3,10,0,2,0,1,0,1,0,0,0.6083438585412062,3.0,0.9696969696969697
45,6,4,3,1,1,4,19942,5,23,3,1,3,6,5,2,0,0,0,0,0,1,0,1,0,0,1,0,0.9723713293337544,0.0,0.0
47,11,5,2,4,5,3,19873,4,20,3,1,2,36,3,3,25,6,1,16,0,2,0,1,0,0,0,1,0.9540179981054626,1.0,0.6756756756756757
20,19,1,4,3,3,2,17036,5,15,3,3,3,3,2,1,1,1,1,1,0,1,0,1,0,0,0,1,0.6451689295863593,1.0,0.25
22,17,3,1,3,5,4,15505,7,16,3,1,2,8,5,4,1,1,1,1,1,2,1,0,0,1,0,0,0.6713785418656479,1.0,0.1111111111111111
29,27,3,4,4,4,3,12376,5,20,3,2,0,6,2,1,3,3,2,3,0,1,1,0,0,0,0,1,0.5006685768863419,2.0,0.42857142857142855
41,3,3,2,2,2,2,19291,4,25,3,1,1,18,2,4,1,1,1,1,0,1,0,1,0,0,0,1,0.8560546258288602,1.0,0.05263157894736842
52,4,4,1,4,2,3,17561,6,17,3,3,3,28,4,1,6,6,1,6,1,1,0,0,1,1,0,0,0.7490791382966849,1.0,0.20689655172413793
60,21,4,3,2,3,4,9468,9,20,3,4,1,40,6,1,30,7,4,16,0,1,0,1,0,1,0,0,0.24392169245342596,4.0,0.7317073170731707
52,4,4,3,1,2,4,15341,6,18,4,3,0,29,1,4,2,2,1,2,1,1,1,0,0,0,1,0,0.6610633556192296,1.0,0.06666666666666667
26,8,1,1,3,5,3,14126,0,20,3,2,2,4,6,4,0,0,0,0,0,1,0,1,0,1,0,0,0.46301705083675404,0.0,0.0
40,5,3,1,3,1,1,11504,7,19,3,4,0,25,4,2,9,7,2,7,1,1,0,1,0,0,0,1,0.3335964635301547,2.0,0.34615384615384615
21,3,2,1,1,4,1,3789,8,21,4,3,1,2,4,2,0,0,0,0,0,1,1,0,0,1,0,0,0.1063992359121299,0.0,0.0
38,5,4,3,3,4,2,1833,4,24,3,1,1,16,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0.012867066624565835,0.0,0.0
43,3,2,3,3,4,4,16157,3,21,3,4,3,19,3,4,1,1,1,1,0,1,0,0,1,0,1,0,0.6528630427503069,1.0,0.05
42,3,4,1,4,3,1,12379,5,18,3,2,0,25,0,3,6,6,1,5,0,1,0,0,1,1,0,0,0.436097778769952,1.0,0.23076923076923078
37,3,3,2,1,2,2,8491,3,17,3,1,1,21,5,1,19,13,2,15,1,2,0,0,1,0,1,0,0.2548275477173792,2.0,0.8636363636363636
60,13,4,3,2,5,3,12584,9,20,3,1,2,40,6,3,11,11,2,11,1,2,0,0,1,1,0,0,0.4459203036053131,2.0,0.2682926829268293
52,3,4,4,3,4,3,15091,4,14,3,3,1,30,0,2,3,3,2,3,0,1,0,1,0,0,1,0,0.5163798547521313,2.0,0.0967741935483871
59,2,3,1,3,2,4,2171,5,25,3,4,0,32,1,4,19,15,3,9,0,1,0,1,0,1,0,0,0.019221660877802336,3.0,0.5757575757575758
20,14,3,2,1,1,1,15003,5,21,3,1,1,2,4,2,2,2,1,2,0,1,0,1,0,1,0,0,0.511011998736975,1.0,0.6666666666666666
20,16,3,2,1,4,1,17752,5,22,4,2,0,2,3,3,0,0,0,0,0,2,1,0,0,0,1,0,0.8078955746577523,0.0,0.0
24,11,3,1,3,4,2,3102,7,24,3,3,0,10,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0.03935112093463846,0.0,0.0
41,9,2,4,4,5,3,17055,1,21,3,1,3,19,2,3,7,5,1,7,1,1,0,1,0,1,0,0,0.6467082412377645,1.0,0.35
24,4,2,4,1,5,3,18253,3,15,4,3,3,2,0,3,1,0,1,1,0,0,0,1,0,0,1,0,0.7466450899905274,1.0,0.3333333333333333
41,6,2,4,2,3,2,15642,0,23,3,1,3,29,0,3,1,1,1,0,0,1,0,1,0,1,0,0,0.5507972844963688,1.0,0.03333333333333333
22,16,2,2,2,2,4,19386,4,13,4,2,0,9,3,4,4,4,3,3,1,1,0,1,0,0,1,0,0.86872434480581,3.0,0.4
40,6,2,3,3,1,3,3943,1,20,3,3,0,8,6,1,3,3,1,3,1,0,0,1,0,0,0,1,0.05983580675718345,1.0,0.3333333333333333
40,14,2,1,3,3,4,19382,8,23,3,1,0,32,3,2,10,7,3,9,0,2,1,0,0,1,0,0,0.9286214581343522,3.0,0.30303030303030304
52,17,1,2,2,3,4,14629,7,24,3,1,3,3,2,3,0,0,0,0,0,1,1,0,0,0,1,0,0.6217765042979942,0.0,0.0
