Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,overtime_flag,business_travel_ord,dept_Sales,dept_RD,dept_HR,marital_Single,marital_Married,marital_Divorced,salary_percentile,promotion_gap_months,tenure_ratio
53,14,1,4,3,2,2,17655,2,24,3,2,2,26,3,3,14,10,2,12,0,1,0,1,0,1,0,0,0.695176823492264,2.0,0.5185185185185185
29,4,1,4,1,4,2,5164,2,23,4,4,0,16,4,1,15,3,3,9,1,1,1,0,0,0,1,0,0.16224132441897485,3.0,0.8823529411764706
56,13,2,4,4,5,3,19387,7,21,4,2,0,36,3,4,8,4,2,8,0,1,0,0,1,1,0,0,0.9062395356624623,2.0,0.21621621621621623
46,2,4,4,1,1,4,14362,5,21,3,4,2,21,0,3,5,5,2,5,0,1,0,1,0,0,0,1,0.4759235869908431,2.0,0.22727272727272727
54,22,3,2,4,4,2,12587,6,24,3,1,2,12,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0.3843148089674771,0.0,0.0
39,2,2,3,2,4,4,14350,8,25,3,4,0,23,0,3,17,8,2,12,0,1,0,1,0,1,0,0,0.47533154404799494,2.0,0.7083333333333334
37,9,5,3,2,5,3,3703,2,13,4,4,3,16,0,2,6,6,1,4,1,1,0,1,0,0,1,0,0.053836438269655826,1.0,0.35294117647058826
51,5,5,3,2,2,3,13157,8,19,3,2,3,27,6,1,7,6,2,7,1,1,0,0,1,0,1,0,0.4761692153142092,2.0,0.25
57,17,3,1,4,4,2,18409,0,24,3,1,1,17,5,4,0,0,0,0,0,1,0,1,0,0,1,0,0.7624329017998105,0.0,0.0
55,7,1,1,2,1,4,1242,9,12,4,4,2,21,4,1,2,1,1,2,0,1,0,1,0,1,0,0,0.0039074834227976005,1.0,0.09090909090909091
39,3,1,2,2,2,4,4648,6,15,3,3,0,21,4,2,4,4,2,4,0,1,1,0,0,1,0,0,0.1416746259153136,2.0,0.18181818181818182
21,5,4,1,4,4,4,14415,5,21,4,1,1,4,1,3,0,0,0,0,1,1,1,0,0,0,1,0,0.6104425342247691,0.0,0.0
60,17,4,2,3,3,4,19314,4,14,3,2,1,40,5,3,22,10,3,14,0,1,0,1,0,0,1,0,0.8588174928954847,3.0,0.5365853658536586
37,8,5,4,3,1,2,19554,2,21,3,3,3,26,4,2,0,0,0,0,0,1,0,1,0,0,0,1,0.8930770445216293,0.0,0.0
42,14,5,4,1,4,2,10663,1,13,3,1,0,18,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0.4115886660299268,0.0,0.0
21,9,5,1,2,4,4,6474,1,13,3,3,0,0,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0.21680993314231137,0.0,0.0
56,10,3,1,4,1,4,17341,7,24,4,3,1,34,3,3,11,6,3,8,1,2,0,1,0,0,1,0,0.6684954215345753,3.0,0.3142857142857143
46,11,1,4,1,1,2,2173,8,21,3,1,1,19,3,1,18,14,4,7,1,1,1,0,0,1,0,0,0.04177013689907673,4.0,0.9
34,8,5,4,3,4,2,10786,1,24,3,2,1,17,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0.3017445532049258,0.0,0.0
35,5,5,2,3,5,1,4232,7,21,3,4,2,30,5,3,11,7,3,6,1,2,0,1,0,0,1,0,0.06654562677612882,3.0,0.3548387096774194
46,12,1,2,3,3,4,9880,5,22,3,1,0,20,4,4,20,9,1,15,1,0,0,0,1,1,0,0,0.31588346913718046,1.0,0.9523809523809523
31,2,1,1,1,4,2,10445,3,21,4,4,2,17,5,4,0,0,0,0,0,1,1,0,0,0,1,0,0.4010824578159822,0.0,0.0
59,2,1,1,1,3,2,6013,5,17,3,3,3,38,1,1,19,10,10,13,0,1,0,0,1,0,1,0,0.15448152695613349,10.0,0.48717948717948717
41,5,2,1,1,2,4,15656,9,25,3,3,0,23,3,2,4,4,2,4,0,2,1,0,0,1,0,0,0.681056988220312,2.0,0.16666666666666666
26,8,2,4,2,4,4,16156,7,24,3,4,1,21,5,3,0,0,0,0,1,1,1,0,0,0,1,0,0.7090735434574976,0.0,0.0
28,7,2,4,3,1,2,4312,7,23,3,1,1,12,3,1,2,2,1,2,0,2,1,0,0,1,0,0,0.1279847182425979,1.0,0.15384615384615385
22,11,5,4,4,4,3,19678,7,21,3,3,1,1,5,3,0,0,0,0,0,2,0,1,0,0,1,0,0.914074834227976,0.0,0.0
57,16,2,3,2,5,2,3864,9,23,3,4,1,35,4,4,6,5,3,5,0,2,0,1,0,0,1,0,0.057191348279128515,3.0,0.16666666666666666
57,5,2,2,4,2,2,19532,0,25,3,4,3,39,2,4,29,13,4,12,0,1,0,1,0,0,1,0,0.8898800126302494,4.0,0.725
23,10,4,2,4,4,2,13716,1,20,3,2,3,8,3,2,1,1,1,0,0,1,1,0,0,0,1,0,0.5744030563514804,1.0,0.1111111111111111
55,9,3,3,2,5,1,17147,4,23,3,3,1,19,1,3,0,0,0,0,0,1,0,1,0,1,0,0,0.6536154089043259,0.0,0.0
43,9,4,3,1,1,1,15748,8,24,4,2,1,24,0,3,1,0,1,1,0,1,0,1,0,0,1,0,0.5571913482791285,1.0,0.04
30,6,1,1,3,4,3,11265,8,14,3,3,2,3,4,1,3,2,2,3,0,1,0,1,0,1,0,0,0.3231370382065046,2.0,0.75
20,3,1,2,4,3,3,5199,7,25,4,3,2,0,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0.09350331544047995,0.0,0.0
39,24,2,1,3,4,1,8013,9,25,3,1,3,18,2,3,12,12,1,12,0,0,0,1,0,0,0,1,0.1850726239343227,1.0,0.631578947368421
59,16,4,1,2,5,3,19986,9,25,3,4,0,33,0,1,1,1,1,1,0,2,0,1,0,0,0,1,0.9904089043258605,1.0,0.029411764705882353
48,3,2,2,4,2,1,18507,9,22,3,1,1,32,3,4,8,5,3,7,0,1,0,1,0,0,1,0,0.7704452162930218,3.0,0.24242424242424243
38,18,3,2,2,3,3,2861,5,25,3,2,1,32,5,4,5,3,3,5,0,1,1,0,0,0,0,1,0.06819484240687679,3.0,0.15151515151515152
37,7,4,4,2,3,4,17965,5,17,4,2,2,22,3,4,18,10,1,13,0,1,1,0,0,0,1,0,0.8227316141356256,1.0,0.782608695652174
54,12,2,1,2,1,2,4288,8,20,3,2,2,39,3,2,30,12,4,11,1,1,1,0,0,0,1,0,0.12702960840496658,4.0,0.75
41,19,4,3,4,3,3,1169,5,24,3,2,0,13,5,2,0,0,0,0,0,2,0,1,0,1,0,0,0.0027628670666245657,0.0,0.0
30,3,5,2,2,3,2,15604,7,21,3,3,3,12,6,1,0,0,0,0,0,0,0,0,1,0,0,1,0.615916955017301,0.0,0.0
52,5,3,4,3,5,4,19992,9,22,3,1,1,38,4,2,6,6,3,6,0,1,0,0,1,1,0,0,0.997321129590356,3.0,0.15384615384615385
48,13,5,4,3,5,2,12981,8,19,3,4,1,32,0,4,12,12,1,7,0,1,0,0,1,0,0,1,0.4663466904788481,1.0,0.36363636363636365
57,13,1,2,3,3,3,19869,5,20,3,1,3,32,0,1,14,14,3,9,0,1,0,1,0,0,1,0,0.9529128512788128,3.0,0.42424242424242425
33,25,5,1,3,3,4,17996,5,17,3,1,0,13,4,4,1,1,1,1,0,1,1,0,0,0,1,0,0.8247055078000637,1.0,0.07142857142857142
36,2,1,3,3,2,1,2123,8,16,3,2,2,7,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0.03985991722381407,1.0,0.125
33,5,3,2,3,4,1,12586,3,16,4,3,1,14,2,2,4,4,1,3,1,0,0,1,0,0,1,0,0.38423586990843067,1.0,0.26666666666666666
20,6,3,4,3,2,2,5360,5,15,3,1,2,0,2,4,0,0,0,0,0,1,1,0,0,1,0,0,0.17039159503342885,0.0,0.0
45,5,3,3,4,3,4,7013,6,25,3,1,2,31,5,3,12,9,3,6,0,1,0,1,0,0,1,0,0.1489185348910641,3.0,0.375
58,3,5,4,1,3,1,8117,6,17,3,1,1,38,5,4,32,17,1,15,0,1,1,0,0,1,0,0,0.2910538045208532,1.0,0.8205128205128205
23,18,5,3,3,4,1,11141,2,17,3,3,2,2,3,4,0,0,0,0,0,1,1,0,0,1,0,0,0.4350843680356574,0.0,0.0
52,5,4,4,2,4,2,13668,1,24,3,4,3,36,3,3,32,16,4,16,0,2,0,1,0,0,0,1,0.4388616987685507,4.0,0.8648648648648649
42,3,2,3,1,4,2,8852,4,19,4,1,1,36,0,4,10,7,2,8,1,1,1,0,0,0,1,0,0.3256924546322827,2.0,0.2702702702702703
52,4,4,3,1,5,1,17641,4,15,3,3,3,35,4,4,17,13,1,10,0,2,0,1,0,1,0,0,0.6937953899589517,1.0,0.4722222222222222
28,7,4,4,1,3,1,19824,6,18,3,4,3,10,2,4,10,10,4,10,0,1,0,1,0,1,0,0,0.9432428165456268,4.0,0.9090909090909091
45,4,5,4,4,4,3,4689,6,14,3,4,3,23,5,4,8,8,3,8,0,1,0,0,1,1,0,0,0.10503404397812256,3.0,0.3333333333333333
24,17,3,1,1,4,2,15636,5,24,3,4,1,12,3,4,1,1,1,1,0,1,0,1,0,0,1,0,0.5503631196716136,1.0,0.07692307692307693
43,2,4,3,1,2,4,16771,8,21,3,4,0,16,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0.6249210609409536,0.0,0.0
25,9,4,4,4,4,3,16028,2,20,4,2,2,9,3,3,6,6,2,6,1,0,1,0,0,0,1,0,0.7023241006049029,2.0,0.6
54,3,5,4,4,5,4,19769,7,25,3,2,0,38,0,4,25,15,2,6,0,1,1,0,0,1,0,0,0.9648519579751671,2.0,0.6410256410256411
55,5,4,1,4,3,3,14397,9,24,3,1,3,33,0,3,9,8,1,2,0,1,0,1,0,0,1,0,0.4776997158193874,1.0,0.2647058823529412
52,19,5,1,2,4,3,14683,4,23,3,1,2,32,6,2,19,16,3,12,0,2,1,0,0,0,0,1,0.6253422476918179,3.0,0.5757575757575758
24,11,1,1,2,5,4,11921,2,19,3,1,2,11,0,4,1,1,1,1,0,1,0,1,0,1,0,0,0.35289706346700345,1.0,0.08333333333333333
29,6,1,3,3,2,2,8431,7,23,3,4,2,15,3,1,1,1,1,1,0,1,1,0,0,0,1,0,0.3060808659662528,1.0,0.0625
26,3,1,3,2,3,1,12123,8,25,3,3,2,14,5,3,7,6,1,7,0,1,0,1,0,0,1,0,0.36252762867066624,1.0,0.4666666666666667
50,7,2,2,3,5,4,9382,3,24,4,2,2,33,3,3,13,12,3,11,0,1,1,0,0,0,1,0,0.3487424387137854,3.0,0.38235294117647056
27,5,3,2,3,4,1,19930,4,25,3,4,1,3,6,1,0,0,0,0,0,1,0,0,1,0,0,1,0.9835919187409309,0.0,0.0
35,2,4,3,2,5,4,8592,9,16,3,3,0,4,2,2,0,0,0,0,0,2,0,1,0,1,0,0,0.2074913167035049,0.0,0.0
32,13,2,3,4,4,3,16230,7,19,3,3,1,25,4,2,4,4,2,1,0,1,1,0,0,0,1,0,0.7139764406240051,2.0,0.15384615384615385
45,21,3,3,1,5,4,18756,6,12,3,3,0,37,1,4,21,13,2,5,0,1,1,0,0,0,0,1,0.8771092008914358,2.0,0.5526315789473685
31,3,5,1,3,1,4,1997,5,18,3,1,3,9,4,3,0,0,0,0,0,1,0,1,0,0,0,1,0.015787811809283233,0.0,0.0
48,4,4,2,1,2,2,7453,5,16,3,1,3,37,4,3,5,5,1,5,0,1,1,0,0,0,0,1,0.2607449856733524,1.0,0.13157894736842105
48,6,2,4,3,3,3,6178,9,16,3,1,2,10,2,2,0,0,0,0,1,2,0,1,0,1,0,0,0.12278970634670035,0.0,0.0
43,12,5,3,1,2,1,9143,1,20,3,4,1,29,5,4,6,3,3,2,0,1,0,0,1,1,0,0,0.28172787141422034,3.0,0.2
53,14,2,1,2,2,1,8249,1,24,3,1,1,39,3,2,25,15,4,8,0,1,0,0,1,1,0,0,0.24411206607880342,4.0,0.625
27,9,4,4,4,4,1,3018,9,22,3,1,3,6,2,4,4,1,2,4,0,2,0,1,0,0,1,0,0.03690401010419956,2.0,0.5714285714285714
46,7,1,4,3,4,2,7265,3,23,3,2,2,32,1,2,17,13,2,13,0,1,1,0,0,0,1,0,0.25259471505889847,2.0,0.5151515151515151
51,13,3,3,2,2,2,15189,7,22,3,3,3,38,5,2,5,5,1,5,0,2,0,0,1,0,1,0,0.5904676861256837,1.0,0.1282051282051282
25,14,2,3,4,2,1,18810,6,21,3,3,3,6,6,3,0,0,0,0,0,1,1,0,0,1,0,0,0.8802292263610315,0.0,0.0
39,22,5,2,3,5,2,18398,4,13,4,2,2,14,1,3,12,8,1,4,0,0,0,1,0,0,0,1,0.760814651089359,1.0,0.8
23,14,2,2,4,2,2,9094,2,20,3,4,1,8,2,4,0,0,0,0,0,1,1,0,0,0,1,0,0.33632601082457814,0.0,0.0
31,2,5,3,4,3,1,15062,8,22,3,2,0,12,2,4,3,1,1,1,0,1,0,1,0,1,0,0,0.5144458478054942,1.0,0.23076923076923078
41,7,3,3,3,4,2,16920,4,19,4,3,3,10,2,2,0,0,0,0,0,2,0,1,0,0,1,0,0.6357751815598358,0.0,0.0
40,4,3,4,2,3,1,17888,9,18,3,4,1,4,2,4,0,0,0,0,0,1,0,0,1,0,0,1,0.7733005915838821,0.0,0.0
43,17,1,4,1,4,3,15548,0,21,3,3,1,16,1,1,4,2,1,4,0,2,0,1,0,1,0,0,0.5451136722450268,1.0,0.23529411764705882
45,12,5,3,4,5,3,19948,7,24,4,3,3,30,4,1,1,1,1,1,0,1,0,1,0,0,1,0,0.9741869276918219,1.0,0.03225806451612903
56,7,3,3,3,3,2,12099,5,23,3,3,3,32,6,1,11,9,3,9,0,1,1,0,0,1,0,0,0.4850684495383636,3.0,0.3333333333333333
59,5,1,2,1,2,2,16390,0,18,4,1,0,39,4,3,19,11,1,13,0,1,0,0,1,0,0,1,0.6669271124009376,1.0,0.475
41,6,2,4,3,4,2,17122,9,22,4,1,1,20,0,3,11,11,4,11,0,0,1,0,0,1,0,0,0.7691817892390959,4.0,0.5238095238095238
56,5,4,3,4,5,3,19176,3,19,3,2,2,32,4,1,14,13,4,6,0,1,0,0,1,1,0,0,0.884696952784909,4.0,0.42424242424242425
23,17,4,1,1,3,1,10629,0,21,3,1,2,13,6,2,5,1,2,2,0,1,0,1,0,0,0,1,0.29436375118408586,2.0,0.35714285714285715
23,11,2,3,3,4,3,16411,1,24,3,3,0,5,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0.598831701926113,0.0,0.0
47,10,2,3,1,5,2,19442,6,12,3,2,0,39,0,2,36,18,6,15,0,2,0,1,0,0,1,0,0.8766577202399748,6.0,0.9
27,5,5,3,3,1,1,19224,3,18,3,1,1,5,3,1,5,5,5,5,0,0,0,1,0,1,0,0,0.8463056520366278,5.0,0.8333333333333334
54,7,2,4,3,4,2,10942,0,23,4,1,2,21,3,3,4,4,4,4,0,0,0,1,0,0,1,0,0.3090464161667193,4.0,0.18181818181818182
45,6,1,3,2,1,4,11706,5,15,3,1,0,33,3,2,9,5,3,8,0,2,0,1,0,1,0,0,0.3425955162614462,3.0,0.2647058823529412
42,2,1,2,1,1,4,8612,5,24,3,4,2,11,2,1,2,2,2,2,1,2,0,0,1,1,0,0,0.2600736689362652,2.0,0.16666666666666666
58,16,4,1,4,5,3,14923,9,22,3,1,1,38,0,3,0,0,0,0,0,2,0,1,0,1,0,0,0.5071439848437007,0.0,0.0
48,19,2,3,4,1,2,18992,5,15,4,3,1,24,2,3,7,5,1,2,0,0,0,1,0,1,0,0,0.8195453110198927,1.0,0.28
54,7,5,3,1,4,1,4049,2,21,3,3,3,38,2,4,28,17,2,9,1,1,1,0,0,0,1,0,0.11671442215854823,2.0,0.717948717948718
49,6,3,4,2,1,4,19651,3,17,3,2,1,20,4,4,2,2,2,1,0,1,0,0,1,1,0,0,0.9386092197789931,2.0,0.09523809523809523
53,19,1,1,2,2,1,19724,5,16,3,3,2,35,5,4,1,1,1,1,0,1,0,1,0,0,1,0,0.9231922955478371,1.0,0.027777777777777776
51,22,2,2,1,2,4,17981,3,18,3,3,3,9,6,3,0,0,0,0,0,1,0,0,1,0,1,0,0.7801093872083938,0.0,0.0
46,14,4,1,4,5,4,19052,8,14,3,2,2,33,0,3,9,8,2,9,0,1,0,1,0,1,0,0,0.8262156615093148,2.0,0.2647058823529412
37,5,4,2,1,2,3,18886,5,12,3,3,3,25,1,3,7,6,1,3,1,1,1,0,0,0,1,0,0.8865966252785737,1.0,0.2692307692307692
60,6,5,1,2,1,1,15419,3,20,3,4,0,40,5,4,23,9,2,15,0,1,0,1,0,0,0,1,0.5367856015156299,2.0,0.5609756097560976
48,4,2,4,3,4,3,17139,0,23,3,3,2,21,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0.6531812440795706,0.0,0.0
39,7,3,2,1,4,1,10627,7,21,3,1,3,31,2,4,27,14,1,15,0,1,0,1,0,1,0,0,0.2942848121250395,1.0,0.84375
40,10,3,3,3,5,4,9014,8,22,4,2,1,28,3,2,21,15,1,11,0,1,0,0,1,1,0,0,0.2768166089965398,1.0,0.7241379310344828
28,3,4,4,4,4,2,11051,8,16,3,1,3,6,4,2,6,6,4,6,0,1,1,0,0,0,1,0,0.4306908627825533,4.0,0.8571428571428571
60,9,2,3,4,2,1,10030,5,16,3,2,3,40,4,1,31,15,1,15,0,1,0,1,0,1,0,0,0.2671692453425955,1.0,0.7560975609756098
36,9,4,4,1,2,4,7837,2,14,4,2,1,26,5,3,3,3,1,3,1,1,0,1,0,1,0,0,0.17832333438585413,1.0,0.1111111111111111
25,16,3,1,1,5,4,17754,6,25,3,3,2,10,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0.8080865966252786,0.0,0.0
57,3,5,1,1,4,3,12290,2,25,3,4,2,37,1,2,19,9,4,13,0,1,0,1,0,0,1,0,0.3705399431638775,4.0,0.5
49,8,2,4,4,1,4,13402,2,23,3,3,1,23,2,2,1,1,1,1,0,1,1,0,0,0,1,0,0.5558739255014327,1.0,0.041666666666666664
27,15,4,1,4,4,4,16488,6,16,3,4,2,8,1,3,1,1,1,1,0,1,0,1,0,0,0,1,0.6043969055888854,1.0,0.1111111111111111
59,6,2,3,2,3,1,19186,0,25,3,4,0,35,3,4,20,17,3,11,0,0,0,1,0,0,0,1,0.8411746131986106,3.0,0.5555555555555556
52,5,5,4,3,4,4,5064,9,25,4,2,1,28,6,3,18,12,1,11,0,1,1,0,0,0,1,0,0.15842088506844954,1.0,0.6206896551724138
53,3,4,1,1,5,2,19965,9,24,3,3,3,32,5,2,14,14,3,14,0,1,0,1,0,1,0,0,0.9805415219450584,3.0,0.42424242424242425
55,6,4,1,4,4,3,17430,7,22,3,3,1,37,1,3,11,11,2,6,0,2,0,0,1,1,0,0,0.739814711463333,2.0,0.2894736842105263
42,3,4,4,1,5,1,19194,7,19,3,2,0,29,0,1,6,3,1,5,0,1,0,1,0,0,1,0,0.8423586990843069,1.0,0.2
49,2,4,1,4,3,4,12068,3,24,3,3,1,29,2,3,4,4,1,4,1,1,0,1,0,0,1,0,0.35964635301547204,1.0,0.13333333333333333
34,2,4,4,2,5,2,15197,8,13,4,2,1,18,1,4,5,4,1,4,1,1,0,0,1,1,0,0,0.5911374037280946,1.0,0.2631578947368421
32,7,3,3,1,5,1,3457,6,18,3,2,0,20,0,1,9,6,2,6,0,2,0,1,0,1,0,0,0.04811335648879066,2.0,0.42857142857142855
22,15,2,1,1,4,2,17980,5,19,4,2,2,19,5,1,2,2,2,0,0,1,0,0,1,1,0,0,0.779997767607992,2.0,0.1
54,11,2,3,1,4,1,12085,2,19,3,1,3,27,3,4,6,5,2,6,0,1,0,0,1,0,1,0,0.42125237191650855,2.0,0.21428571428571427
57,5,1,2,1,5,2,14352,8,23,3,4,2,37,1,4,10,7,4,10,0,1,0,1,0,1,0,0,0.4754499526365646,4.0,0.2631578947368421
56,8,3,3,1,1,3,11189,9,14,4,2,2,27,2,2,19,13,1,15,0,1,0,1,0,1,0,0,0.3192690243132302,1.0,0.6785714285714286
46,3,2,4,2,1,4,10078,9,23,3,4,2,30,3,3,5,5,2,5,0,1,0,0,1,1,0,0,0.3276035271793727,2.0,0.16129032258064516
55,7,2,1,3,5,2,17519,5,23,3,4,3,24,1,3,2,1,1,2,0,1,1,0,0,0,1,0,0.7915950334288443,1.0,0.08
19,2,5,1,4,2,4,17933,5,23,3,1,2,0,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0.7179902115566782,0.0,0.0
42,5,4,2,3,2,1,15946,4,14,4,4,1,36,3,3,17,10,2,8,1,1,1,0,0,1,0,0,0.6972938554600445,2.0,0.4594594594594595
31,5,2,2,4,5,4,18484,4,22,3,3,1,2,1,2,2,2,1,2,0,2,0,0,1,0,1,0,0.8250920861703315,1.0,0.6666666666666666
48,3,3,1,3,3,1,11469,5,15,3,4,2,28,3,1,5,5,2,5,0,1,0,0,1,1,0,0,0.3914499386092198,2.0,0.1724137931034483
41,22,2,1,3,4,1,1229,8,25,3,2,2,29,1,3,3,3,1,3,0,2,0,1,0,1,0,0,0.00371013577518156,1.0,0.1
56,10,4,1,1,2,1,10313,2,25,3,2,3,39,4,3,25,12,1,14,0,1,1,0,0,0,1,0,0.3947787328876154,1.0,0.625
51,26,1,3,4,5,1,18829,7,25,3,1,0,18,6,4,0,0,0,0,1,1,0,1,0,1,0,0,0.8020208399115882,0.0,0.0
26,12,2,3,1,5,1,10135,4,16,3,3,3,5,5,1,0,0,0,0,1,1,0,1,0,0,0,1,0.27210293653299655,0.0,0.0
50,12,2,4,2,3,4,16282,5,23,3,3,0,11,5,4,5,5,3,5,0,0,1,0,0,0,1,0,0.7169691181152499,3.0,0.4166666666666667
47,27,4,3,3,3,2,3776,3,23,3,3,0,24,1,2,7,7,4,3,0,1,0,1,0,0,1,0,0.0551784022734449,4.0,0.28
45,11,4,1,4,5,1,14528,5,15,3,4,0,33,4,3,2,2,1,2,0,1,1,0,0,1,0,0,0.6156638013371538,1.0,0.058823529411764705
22,14,5,2,4,4,4,19292,3,21,3,4,2,4,6,4,0,0,0,0,0,1,0,1,0,1,0,0,0.8562125039469529,0.0,0.0
51,17,3,2,2,5,2,19875,2,12,3,3,2,27,3,4,15,2,2,12,1,1,0,1,0,1,0,0,0.9544126934006947,2.0,0.5357142857142857
32,7,2,1,3,4,4,15247,6,19,4,2,2,26,1,1,8,7,3,4,0,1,0,1,0,1,0,0,0.5262472371329334,3.0,0.2962962962962963
36,5,3,1,1,5,2,14874,0,20,3,3,2,30,1,2,7,5,3,6,0,1,1,0,0,0,0,1,0.6355937599490608,3.0,0.22580645161290322
38,2,4,3,3,5,2,13065,3,25,3,3,0,20,4,3,0,0,0,0,0,0,1,0,0,1,0,0,0.5372174466730341,0.0,0.0
47,6,3,1,4,4,3,16842,4,25,3,4,2,17,3,4,1,1,1,1,0,0,1,0,0,1,0,0,0.7516714422158548,1.0,0.05555555555555555
56,3,4,2,1,4,1,12462,9,23,3,1,1,37,6,1,35,16,2,15,0,0,1,0,0,0,1,0,0.5054441260744985,2.0,0.9210526315789473
43,10,2,1,4,3,3,5213,1,22,3,4,0,11,2,3,4,4,1,4,0,0,0,1,0,0,1,0,0.09385854120618882,1.0,0.3333333333333333
