gender,age_derived,ethnicity,disability,__row_idx__
M,43,0,0,33810
M,19,0,0,43110
M,51,1,0,27734
M,36,0,0,24542
M,57,0,0,45883
F,53,0,0,34547
M,20,0,0,38977
M,39,0,0,5718
F,39,0,0,32904
M,22,1,0,4404
M,55,0,0,6419
M,38,0,0,31193
F,53,1,0,40214
M,24,0,0,7324
F,42,0,0,3921
M,56,0,0,16110
F,47,0,0,39576
F,52,0,0,27859
F,24,0,0,30171
F,57,1,0,15982
M,42,0,0,34762
F,50,0,0,16379
F,58,0,0,49027
M,44,1,0,17840
M,52,0,0,9551
M,43,0,0,6340
M,30,1,0,9542
M,32,0,0,13759
M,40,0,0,23570
M,49,0,0,35128
F,48,0,0,19180
F,21,0,0,44239
F,52,1,0,36878
F,49,1,0,19603
F,38,1,0,614
M,53,0,0,41989
M,37,0,0,27096
F,41,0,0,37305
F,45,0,0,17045
M,54,0,0,44553
F,35,0,0,44401
F,43,0,0,19509
F,45,0,0,21715
M,29,0,0,193
M,36,0,0,14600
M,38,0,0,29135
F,58,0,0,13057
M,55,0,0,26413
M,27,0,0,181
F,59,0,0,7029
F,26,0,0,30667
F,59,0,0,14187
F,40,0,0,21583
M,52,0,0,24509
F,52,0,0,1748
M,23,1,0,39711
F,36,0,0,18934
M,32,0,0,12958
M,27,0,0,35632
M,47,0,0,40734
M,35,0,0,27883
F,27,0,0,7649
M,47,0,0,32130
F,58,0,0,30048
F,34,1,0,14951
M,39,0,0,13428
M,19,0,0,7634
F,27,0,0,3568
F,52,0,0,22008
F,43,0,0,26044
M,35,0,0,6220
F,56,0,0,39241
M,20,0,0,9507
M,58,0,0,19654
M,59,1,0,29322
M,31,0,0,34325
M,47,0,0,26593
M,52,0,0,45536
M,40,0,0,47646
F,27,0,0,34071
F,59,0,0,23117
M,48,0,0,39719
F,46,0,0,17617
M,58,1,0,7501
F,43,0,0,15473
M,34,0,0,19118
M,36,1,0,10623
F,50,0,0,8980
M,50,0,0,21051
F,37,0,0,30149
M,59,1,0,12174
M,45,1,0,40089
M,57,0,1,7234
M,40,1,0,32952
F,23,0,0,49188
F,43,0,0,31510
F,50,0,0,22182
M,39,0,0,29315
M,40,0,0,26520
M,48,0,0,3521
F,42,0,0,33664
M,39,0,0,20367
F,21,0,0,12600
F,26,0,0,44301
M,23,0,0,47626
M,28,0,0,48933
F,48,0,0,43014
M,52,0,0,41013
M,56,0,0,43132
M,52,0,0,8435
M,42,0,0,15989
F,37,0,0,44155
M,54,0,0,14393
M,48,1,0,4487
F,54,0,0,22327
M,37,0,0,15964
M,54,0,0,36633
M,22,0,0,12978
F,20,0,0,22405
M,44,0,0,2222
M,47,0,0,2125
F,40,0,0,45553
M,34,1,0,49321
F,32,0,0,22046
F,46,0,0,35541
F,58,0,1,38754
M,20,0,0,15778
M,38,0,0,42955
F,50,1,0,40263
F,44,0,0,40602
M,20,0,0,28280
M,42,1,0,27610
F,29,0,0,38107
M,28,0,0,11151
F,25,0,0,38756
M,36,0,0,37902
M,60,0,0,11303
M,39,1,0,266
F,34,0,0,10117
F,21,0,0,40706
F,22,0,0,16606
F,56,0,0,31096
F,38,1,0,45762
M,47,0,0,32803
M,23,0,0,48657
F,56,1,0,26463
M,25,0,0,12809
F,44,0,0,25042
F,39,0,0,19806
F,22,1,0,21101
M,25,0,0,4092
M,36,0,0,18625
F,32,0,0,19301
F,54,0,1,24365
M,29,1,1,8077
F,53,0,0,864
M,55,0,0,10739
M,39,0,0,9743
F,56,0,0,21795
M,44,1,0,25279
F,58,0,0,38051
M,50,0,0,29961
F,39,0,0,33957
M,44,0,0,3039
F,58,0,0,33289
F,21,0,0,13998
M,47,0,0,25426
F,35,0,0,47350
M,38,0,0,28170
M,41,0,0,6037
F,48,0,0,5673
F,29,0,0,25334
M,47,1,0,12081
F,51,1,0,41405
M,57,1,0,40621
F,47,0,0,43430
F,43,1,0,49355
F,45,1,0,1258
F,30,0,0,31503
F,24,0,0,36122
M,20,0,0,22131
F,28,0,0,5632
M,32,0,0,49434
M,34,0,0,2238
M,53,0,0,1156
F,55,0,0,24692
F,26,0,0,25325
M,48,0,0,30939
F,20,0,0,29210
F,39,1,0,36079
F,26,0,0,49329
M,21,0,0,32645
F,51,0,0,21784
M,28,0,0,1115
F,34,0,0,649
F,36,0,0,16810
M,20,0,0,9689
M,59,1,1,43389
F,52,0,0,28856
F,53,0,0,5462
F,58,0,0,41367
F,24,0,0,1790
M,41,0,0,24410
F,46,0,0,30903
M,53,0,0,6610
F,57,0,0,20520
M,21,1,0,14143
F,32,0,0,12761
F,39,0,0,40790
F,60,0,0,15484
M,43,1,0,9336
M,55,0,0,34607
F,24,0,0,41108
F,28,0,0,9799
M,26,0,0,20248
M,32,0,0,4825
M,57,1,0,20955
M,49,1,0,28494
F,32,0,0,40169
M,29,1,0,28583
M,28,0,0,26481
F,31,0,0,32627
M,43,0,0,43402
M,45,1,0,25113
F,55,0,0,24502
M,24,0,0,46321
M,40,0,0,37762
F,58,0,0,6999
F,41,0,0,6664
M,30,0,0,43945
M,56,0,0,25214
M,55,0,0,39908
F,54,1,0,47472
F,52,0,0,8871
F,20,0,0,1921
F,37,0,0,26750
F,41,0,0,40726
F,59,0,0,21305
F,51,0,0,12670
F,41,1,0,30806
F,50,1,0,18771
M,37,0,1,46541
M,41,0,0,26641
M,38,0,0,33951
M,52,0,0,38332
F,43,0,0,46035
F,25,0,0,29160
M,57,1,0,40506
M,20,0,0,28673
M,32,0,0,12716
F,33,1,0,38134
F,25,0,0,21023
F,25,0,0,22785
M,45,0,0,15322
F,36,1,0,6032
M,39,0,0,46646
M,26,0,0,1010
M,34,1,0,43314
M,34,0,0,37476
M,21,0,0,9481
M,52,0,0,33817
M,45,0,0,27646
F,21,1,0,23728
F,56,0,0,49522
M,20,0,0,29290
M,32,0,0,26886
M,50,0,0,22428
F,33,0,0,23873
M,21,0,0,8856
M,21,0,0,10919
M,45,0,0,47622
F,50,0,0,38871
M,52,0,1,9543
F,59,0,1,16472
M,54,0,0,17690
F,27,0,0,39293
F,60,0,1,34441
M,44,0,0,40100
M,46,0,0,36262
M,39,0,0,11901
M,57,0,0,46399
F,43,0,0,32366
F,28,0,0,21591
M,37,0,0,14781
M,19,0,0,32925
M,53,1,0,26724
M,25,0,0,12744
F,20,0,0,4804
M,32,0,0,30096
F,33,0,0,35818
M,30,0,0,39287
M,46,1,0,225
M,47,0,0,35942
F,46,1,0,14532
F,46,1,0,34129
F,46,0,0,26433
F,56,0,0,42674
M,45,0,0,10170
M,59,0,0,7493
M,41,0,0,18416
F,40,1,0,5237
M,45,0,0,28597
M,30,0,0,6533
M,20,0,0,13508
M,43,0,0,40837
F,36,0,0,10132
M,48,0,0,1228
M,42,0,0,22911
M,51,1,0,21544
M,43,0,0,3239
F,54,0,0,41971
F,27,0,0,44213
F,48,0,0,13685
M,40,0,0,3124
F,51,0,0,39069
M,31,0,0,15513
M,32,1,0,32507
F,22,0,0,4549
M,58,1,0,37317
M,24,0,0,41004
M,53,0,0,41446
F,29,0,0,37310
F,47,0,0,31205
M,50,0,0,18555
F,26,0,0,12654
F,22,0,0,12117
M,40,1,0,36481
M,32,1,0,13509
M,26,0,0,889
F,33,0,0,17627
F,46,1,0,26246
M,46,1,0,4392
M,24,0,0,37996
F,37,0,0,6409
M,32,0,0,17284
M,49,0,0,13977
F,35,0,0,44536
M,56,0,0,42921
F,59,0,0,16469
F,56,0,0,25940
M,35,0,0,37604
M,55,1,0,48219
F,57,0,0,40715
F,34,0,0,25303
F,47,0,0,49807
F,38,0,0,8902
M,27,0,0,14368
F,44,0,0,13606
M,56,0,0,14234
F,24,0,0,4554
M,44,0,0,38992
F,42,0,0,47601
F,38,1,0,9961
M,46,1,0,16639
M,52,0,0,28097
F,38,0,0,34531
M,22,0,0,34831
F,58,0,0,38901
M,21,0,0,37420
M,54,0,0,39536
F,38,0,0,33922
M,43,0,0,24866
F,37,0,1,29538
F,42,0,0,34255
M,34,0,0,12991
M,37,0,0,28114
M,58,0,0,9829
F,53,0,0,11350
F,42,0,0,24334
F,57,0,0,10248
F,47,0,0,7046
F,46,0,0,16709
M,34,0,0,42240
F,23,0,0,23855
F,25,0,0,29361
M,20,1,0,46305
F,27,0,0,8184
M,54,0,1,42389
M,28,0,1,37627
M,50,0,0,7211
M,51,0,0,28522
F,49,1,0,26861
F,40,1,0,39143
M,47,0,0,7184
F,20,0,0,14681
M,29,0,0,46949
M,43,0,0,20435
M,32,0,0,3879
F,49,1,0,37096
M,21,0,0,17199
F,24,0,0,21789
M,38,0,0,36017
M,46,0,0,29898
F,34,0,0,23404
F,35,0,0,9703
F,34,0,0,43799
M,21,0,1,2656
M,49,0,0,3072
F,28,0,0,19470
M,32,0,0,47426
M,58,0,0,44404
M,25,1,0,43271
M,60,0,0,48255
F,32,0,0,2835
F,19,0,0,42777
F,37,0,0,47848
M,56,0,0,40801
F,50,0,0,23007
M,31,1,0,19156
F,45,0,0,11735
F,57,0,0,10069
M,41,0,0,41859
M,28,0,0,46277
M,21,0,0,36896
M,57,0,0,22268
F,39,0,0,30305
M,36,1,0,40014
F,33,0,0,8621
M,59,0,0,29056
M,27,1,0,7352
M,43,0,1,34110
M,47,0,0,31644
F,31,0,0,15196
F,44,0,0,31493
M,47,0,1,26065
F,56,0,0,41361
F,24,0,0,39608
M,27,0,0,1290
M,34,0,0,33755
F,30,0,0,33497
M,60,0,0,43000
F,42,0,0,6339
M,20,0,0,120
M,59,0,0,37193
M,28,0,0,1636
M,29,0,0,20365
F,30,0,0,31214
F,33,1,0,38649
F,26,0,0,1079
F,59,0,0,15887
M,35,1,0,3254
F,49,1,0,32563
M,48,0,0,1925
M,22,0,0,19552
F,29,0,0,13537
M,32,0,0,32162
F,27,0,1,45685
F,57,0,0,23479
F,26,0,0,9158
F,26,0,0,49946
M,42,0,0,11393
M,48,0,0,37051
M,45,0,1,18522
F,36,0,0,37841
F,47,0,0,44742
M,38,0,0,34324
M,55,0,0,37250
F,44,0,0,25797
F,32,1,0,34781
F,31,0,0,36232
F,31,0,0,31384
M,58,0,0,13588
M,35,0,0,19747
M,26,0,0,42513
M,30,0,0,44251
M,33,0,0,2011
F,56,0,0,35670
F,43,0,0,13873
F,27,0,0,15719
M,55,0,0,14675
F,21,1,0,26646
F,38,0,0,42107
F,20,0,0,49988
F,50,0,0,22330
F,57,0,0,43643
M,58,0,0,39568
F,50,0,0,47907
F,29,0,1,46728
F,41,0,0,30416
F,23,1,0,46402
F,44,0,0,22813
M,53,0,0,6539
F,44,0,0,8185
M,60,0,0,21405
M,55,0,0,21939
F,41,1,0,28505
M,34,0,0,11195
M,45,0,0,13232
M,59,0,0,16499
F,43,1,0,41074
M,20,0,0,47036
M,34,0,0,13245
M,35,0,0,38405
F,51,0,0,27082
M,40,1,0,987
M,52,1,0,27205
F,25,0,0,29732
M,34,0,0,6498
M,38,0,0,25996
M,21,0,0,28222
F,22,0,0,32227
F,45,0,0,29077
F,38,0,0,42673
M,29,0,1,8289
M,43,0,0,27172
F,35,0,0,39898
F,55,0,0,44314
M,47,0,0,44139
F,55,0,0,38474
F,25,0,0,7126
F,23,0,0,11781
F,30,0,0,23856
F,59,1,0,29939
F,34,0,0,45260
F,54,0,0,20491
M,43,0,1,14964
F,19,1,0,35378
F,39,0,0,7992
F,46,0,0,21641
M,54,0,0,9722
F,52,0,0,8666
M,43,0,0,10803
F,35,0,0,27157
F,48,0,0,31667
F,48,0,0,22842
F,35,0,0,27235
F,60,1,0,30440
M,28,0,1,36551
F,25,1,0,46942
M,44,0,0,43589
M,33,0,0,42886
M,44,0,1,5764
M,39,0,0,48602
F,24,0,0,45126
M,51,0,0,43270
M,31,0,0,15596
F,43,0,0,13620
M,57,0,0,23682
F,56,0,0,25322
F,24,0,0,26376
M,55,0,0,22165
M,48,1,0,46044
M,57,1,0,19230
F,51,0,0,9150
F,44,0,0,98
F,59,0,0,17565
F,47,0,0,30445
F,46,0,0,39030
F,36,0,0,31923
F,30,0,0,39272
M,27,0,0,36603
F,60,1,0,32360
M,30,0,0,28775
M,39,0,0,43488
F,58,0,0,30885
M,41,0,0,26430
M,24,0,0,28927
F,42,0,0,8643
M,45,0,0,20649
M,54,0,0,39120
M,49,0,0,28499
M,51,0,0,43401
M,55,0,0,10607
F,57,0,0,2436
F,31,0,0,27548
F,28,0,0,25516
M,21,0,0,20440
F,29,0,0,3833
M,57,0,0,47578
F,54,0,0,22117
M,53,0,0,21666
F,42,0,0,23481
F,48,1,0,27780
F,28,0,0,38791
M,44,0,1,21617
F,50,0,0,40268
F,46,0,0,18583
M,19,0,0,10406
