email_count_trend_slope,email_count_mean,email_count_std,email_count_recent_change_rate,meeting_decline_rate_trend_slope,meeting_decline_rate_mean,meeting_decline_rate_std,meeting_decline_rate_recent_change_rate,login_count_trend_slope,login_count_mean,login_count_std,login_count_recent_change_rate
-0.17423672902500115,106.17632251723062,4.366653010885547,0.017946735697919068,-6.450074825842042e-05,0.18098540415436737,0.011985883117542203,-0.010825102444583047,0.018888834356347597,14.861306497677946,0.4646613194065561,0.0034429874066998207
-0.47659517507856486,49.533007791764284,4.91938713350692,-0.05736717661993469,0.0002369254408995028,0.050330315726194334,0.009467395816430803,0.031013019948259266,-0.1048916805437098,12.944710177609515,0.6612956430093444,-0.04759063981475162
-3.6304801684697257,56.45028617460392,14.737263804227238,-0.4718781412740653,0.021421488609900927,0.24541203615796103,0.08644103273894119,0.9118524029132078,-0.7854843696262526,11.995674455494887,3.0328898174183734,-0.4634261963224232
-0.6474340770486751,87.17058694835374,4.824968704767582,-0.03437770042288847,-9.217001285832872e-06,0.05650673553261979,0.009874858509165559,-0.053930354665116545,-0.01411755230651107,8.123771879666789,0.770604261650067,0.08873993643309812
-0.8844513998327181,105.09575479922508,5.136038315140049,-0.039900919500878686,0.0009886372721039209,0.12156529178562898,0.011999811369384055,0.07099382254472282,-0.0535895586155731,13.034551454625387,0.7960503036666347,-0.0065898181565803935
-5.388103920517955,80.58680624627594,20.872716389433556,-0.4637748585801743,0.022021827887219948,0.21773450362424726,0.08597806765391319,1.0512240402038375,-0.8315559352942191,12.05099839921674,3.1443038388546056,-0.46632770950645575
-6.297239650664519,95.31989726031632,24.159237928697724,-0.46482809578423495,0.021784746783939445,0.2551134311950605,0.08811046644390898,0.8871613177239378,-0.8051641149806807,12.92139980632195,3.301974785466599,-0.46679544512399496
-0.9042592468974757,79.89360195591934,5.530437897939734,-0.048805562381095964,0.00048720878282240416,0.06725441230854207,0.007591999745973259,0.06446939250143749,-0.10477312462270554,10.223468084166633,0.9138342612368221,-0.07071937588524196
-0.6216204976685188,71.24103455234099,4.732560333555024,-0.08372479520821328,0.00013034795706597248,0.16662128331152845,0.01011024991770936,0.015198724667757514,0.0032712021230783123,6.052744605888673,0.7176953874597574,-0.05988676737904799
0.15335417689902892,41.948264932670284,3.269680552107654,0.04773462352116297,-0.000551057938197763,0.10804391048121546,0.007664683107518053,-0.08391039027023955,-0.11699075937477371,13.884975914897055,0.8092493781931533,-0.01813516032031993
-4.000201687125521,51.58539815450331,14.350107063978678,-0.47603798840500955,0.021825952463330512,0.1938077807593348,0.08697050897228928,1.233971544663255,-0.46466826846661574,8.28396435253938,1.9926779497612104,-0.4415778583169103
-0.2945241908404224,63.91410319582257,5.476494363828782,-0.037312461545118504,-0.0002965195814148639,0.06206756172448257,0.009369360000536515,0.008011309837272433,-0.010460888763864406,10.046825215593229,0.5148232469921861,0.03234219558922
-0.981572224771544,85.38570063517263,5.324565614460899,-0.049894119425908566,-0.0012541525710927804,0.09218229768664825,0.008426456511074336,-0.0076376922476161825,0.06864111149816628,5.930486715051508,0.9080576080903835,-0.10361800060795055
-0.8311679675034164,69.02462894094874,5.938341052289485,-0.030030108321073248,-0.0006854308943730799,0.05478144010178915,0.006125595039256746,-0.06130356024714015,-0.16679236366342898,12.103559489538123,0.8223944230841734,-0.0694286434111165
-0.7666695181308786,73.17549845548754,4.08390426773068,-0.03608520092030182,1.8488088130807742e-05,0.1096148915520881,0.01092415482013206,-0.07873400691199597,-0.10637269965758628,10.892585611879047,0.8718390125669561,-0.03310839835416435
-2.84016417377688,45.288317490644154,11.450086817973952,-0.46169515496850444,0.02191063793319949,0.14778971599087493,0.08776488813565969,1.8075196457915346,-0.4709515699479053,7.696476479312118,2.004484687367999,-0.46219060809165674
-0.44702999213306954,40.735157281974814,4.83425758095142,-0.025462089838004638,0.0009681298307856573,0.198683148989687,0.007676402238800097,0.01572679314798956,-0.013411277911504739,5.174204759328902,0.5885150192554021,0.02741832957008099
-0.1327773253138036,45.70935340376451,2.5136117633461676,-0.007223281417992904,0.0002970234892594878,0.06261190192072975,0.010205206363949363,-0.01901516347693053,-0.10278831479289548,7.315905904575412,0.6977967908263117,-0.0805710299949265
-0.3277100004273381,43.85010921177166,4.814210239728421,-0.0364244808443925,-0.0008879367554902735,0.07855885362048143,0.009572328176691102,-0.15411536204497456,-0.021712495670070223,4.837763710297519,0.7200697739988272,0.019505801345027662
-1.3926726046102789,109.99192510296115,6.541567687457152,-0.05090519809000203,0.0004022500999694591,0.14831113317050224,0.01136718735043902,0.02947011773286881,-0.057988950107662716,11.213418324725682,0.8396994609591512,-0.007070097178762076
-0.5034032356957396,65.23258494181411,2.832575607501649,-0.017901617516752014,0.0006355802506708119,0.14675218850358349,0.014550305693363848,0.02406732087049656,-0.08353218123474636,5.052554833058301,0.9417444647626436,0.0796790120899297
-1.147972520516399,91.09508074653074,5.810541160574668,-0.062007919629962695,0.001839439122665377,0.05754425804626787,0.012280704670762706,0.18940475358539985,-0.0959228469711388,13.20592156468428,0.6501990326842358,-0.031738878312035444
0.21161388902588213,51.81646522091577,3.1963346306790577,0.02876277929349766,7.911088773430026e-05,0.14723637156079833,0.008405793063221395,-0.00853514943552161,0.050377242040735494,10.008676015069566,1.0761711001106515,-0.017611251326241837
-1.1403243102039984,96.36994476982302,4.7982880393819825,-0.06820475474203665,0.00022569796578561047,0.07979043758272937,0.014154856417767087,0.018932764568163812,0.02885088735182324,8.83121916082339,0.7385595868211521,-0.060417027941125676
-0.8576235104126934,110.71053575168189,4.929691905939471,-0.057045587627220305,0.0008865732026743349,0.12407286401613517,0.010051922600667142,0.04694123633237561,-0.196538455591399,11.515252549967476,1.037658792914368,-0.06439801796293441
-0.4549803021315088,70.77272607342306,4.105264147517955,-0.027525911264195346,-0.00010898436684818238,0.14991815294902638,0.007123260548988732,-0.002230351073509406,-0.09568117627243518,14.093929819410404,0.8719929927197627,-0.015697579421874143
-4.338004404185791,64.86232390307639,16.794968209155314,-0.46926570537308565,0.021903063515153944,0.16791580114986826,0.08630438052775824,1.4879272986327419,-0.38149138912592134,5.934653699076372,1.5078177711250542,-0.456678906446626
-1.012256598655283,78.0299038042002,5.462010103497363,-0.11728857567813672,0.0017064410831617203,0.1874979838015045,0.011731242110846533,0.02802204309611848,0.01231119378223013,6.723510224564468,0.7674580966927622,-0.08431901884122335
-0.599457357529903,94.5242268381606,4.52890899674038,-0.00498339713792239,0.00034430284653192886,0.05022759475148616,0.010491385067124478,0.12673897497894437,0.02750597288437442,12.91197186335292,0.7118877990258552,0.004070760596316056
-1.1120661648387538,116.05477076880625,7.058657783070788,-0.07785257835584292,0.0007344734995769747,0.11738644159061266,0.00762535593585512,0.07174822783334568,0.14128390826730217,12.825757284965578,1.2683565773940475,0.14798444605694377
-0.8636527448196137,55.05924663726055,4.53485127720658,-0.032717810598233386,-0.0014956052036291458,0.08522041038353244,0.01098675438535155,-0.07470703240726273,0.00015042604165894157,7.22819035598993,0.7466099132045756,-0.05911721883376589
-4.162150441340612,59.830171937490654,15.58850125155747,-0.47090229293266517,0.020684532685619903,0.13271341888366173,0.08445446231497986,2.0184733122791005,-0.5740424747419801,8.797510504359643,2.3776884579909585,-0.4798272896579871
0.17685189183055278,48.15466878016317,3.8230166074445586,0.01608287247026161,-0.0006215763087174015,0.0786016853638124,0.006559874732744654,-0.10404106174366325,-0.05330290243126142,8.702691636707069,0.5330702984861877,-0.06740760647127501
-0.8019047733017601,70.68945367904769,5.404078857775113,-0.03417020922385227,-0.0011610407969988518,0.16535214516782615,0.007213288099478658,-0.0564391826316559,0.06933070379171509,10.07200428797985,0.7893774367727066,0.040376551105921414
-0.351304681647848,92.42232930161668,3.03240058560865,-0.04123592110564472,0.0003753593989096505,0.16415980663576543,0.012188164400412172,0.08549471368460591,-0.08751533447552079,8.910665985176134,0.8261248507959409,-0.08675514760152148
-0.5347719090974755,51.986603936175534,5.229940492211483,-0.012759255634068383,-0.0010423919083530247,0.0915154533410351,0.010769616175455665,-0.14837195104951859,-0.018279235170767818,10.049323777824311,0.8627743196539266,-0.007300019321518331
-0.8530456029696997,57.98098768752299,3.7647761382153315,-0.09142309494328237,-0.0009294211790079548,0.13962316321034293,0.008092796261626348,-0.061201851883562405,-0.04517833162501379,10.988460367052872,0.5683216557166019,-0.03217176594905446
-6.783472602708029,98.98582225218514,25.58167500771636,-0.4717570723588635,0.021882662488723805,0.25298357951668793,0.08651380048179272,0.8781275266344852,-0.32982490230599676,5.949988269243413,1.6706359525072,-0.4583320043800771
-0.9840437830702052,62.70398783020526,4.359284199244579,-0.059836762243765766,0.0013276076617366813,0.13478841735604935,0.007427064632259595,0.059885224601571536,-0.11408899499854351,8.259804306602257,0.7710351605711885,-0.045759468593379565
-0.7156682164707312,90.59795463129821,5.142038631024505,-0.0025606964574147483,0.00027072107374375906,0.14318233260482569,0.007010196494160173,0.0021737896548771206,-0.002391666730829057,6.903037190804156,0.47538642744739423,0.0019021971354454541
-1.2878919562233464,87.93489881765863,7.37329336992806,-0.09829739761581907,0.0002180113524750962,0.18650663439124707,0.008598190800746579,-0.0147878660353769,-0.05324130680992453,14.514659195868887,0.8653165788764946,0.005602112658526439
-1.3757853549167893,73.28426666271126,6.039050955791942,-0.10567422677969925,0.00028765411916361233,0.09315813238132471,0.010685649167567379,0.07949686147795341,-0.09264560984248756,9.809185154877365,0.8913816557311108,-0.06116312741955627
-0.2636026903783456,73.12522341755289,3.074133965660194,-0.04900543186551179,-0.0017189395311813982,0.12803880183440383,0.013774222210166576,-0.1472058756444114,-0.1168300129840213,12.039805868471861,0.7871604105652373,-0.05520413267213001
-0.910368005202343,100.78079547657012,4.651092632982261,-0.03671072390574413,0.00011160813383646355,0.11106896702208678,0.011322042555598896,-0.02833802801293187,-0.06964781499491927,10.318473793726122,0.8117018498631188,-0.08003431780181672
-0.7413760517370308,76.63412333973933,5.659379558650428,-0.02819347056501559,0.0011796752435150836,0.05450310279833321,0.011699992954145883,0.27449038714954366,-0.09966771098242251,11.01866084788398,0.7549277534986895,-0.03554725381406247
-0.7661381991433714,103.24723232686658,4.312640347279612,-0.01569186947482162,0.0006857339614093586,0.05451458001121567,0.0061470660880612185,0.13040725580642346,0.02418395563810005,8.7436740567312,0.7265578004998806,-0.011735241544202038
-0.16273526422241988,66.14677821255903,3.1877767220315114,0.00617413730274097,0.00022456993068938923,0.12371643595346458,0.00680869760838906,-0.005505087494636703,-0.13299786781104858,11.173934472676407,0.71911165969091,-0.10395360176735294
-0.7293315074160382,75.12216837047474,3.227507328067233,-0.03740221370827802,0.0006244655402256313,0.17176718570485894,0.009599825462677191,0.015465171076142521,-0.14016387914616005,7.0317836288313105,0.8767084315018493,-0.13766509321840398
-3.387649187877566,53.6314692678577,13.776401485545522,-0.4694048548241962,0.02144481325272839,0.13269080619434168,0.08593990363576563,2.062572582679733,-0.3259292645812804,5.808121020808138,1.54108310285787,-0.4426433482584532
-4.432235267011462,69.25454345524032,17.281372295310234,-0.4620647775554629,0.02137184486541595,0.13108553339183107,0.08579817183172612,2.0942965583893987,-0.31683754512674156,4.971794319945073,1.3296953839032302,-0.4417664244185817
0.05453627343626967,115.50175094980086,5.067286394215392,0.0059755744942178975,0.000693920420903577,0.09293931439731684,0.0077047198469158956,0.04228722668992688,-0.11684322563049113,7.207646227932201,0.5651563864879188,-0.13539950675508364
-0.830563020544094,109.16494096012757,4.49987964626855,-0.022879278333599568,0.00043688735578948154,0.18340644561971822,0.0074644557354199385,-0.005276055108673123,-0.02298423313904348,4.785568410990813,0.6727449938371354,0.1145279798084749
-1.12118532493933,112.62572941656947,5.550890518305726,-0.036195188265887024,-0.0008026541013830606,0.12723964659312148,0.01049201959480531,-0.0331699700814649,0.05203218515964306,4.358497217139071,0.7020223372221805,0.04715627725584518
-0.5256341267509842,61.505641162773934,5.243830233690121,-0.0960907827215106,-0.0010192893280113265,0.057967106944136565,0.007224321500582121,-0.16207836788575342,-0.07580090100523797,11.871205111552309,0.5373183178604564,-0.01391681219681111
-0.9986752880684461,100.70949755898329,6.449941462281317,-0.01853571543654323,0.00019024653597655023,0.15468159846750507,0.009617269626240465,-0.03550401469002179,-0.09771146478171382,10.82301187742211,0.6228642479567489,-0.08306441508419703
-4.577163639170564,69.37373864976344,17.78584524301119,-0.46315443117255395,0.02125968431226961,0.21348268840325155,0.08673265486061711,1.0892810224045912,-0.7656335636318151,11.923171301364933,2.9817136083448874,-0.45957559445279794
0.5418728904312919,62.09409675400613,3.9119056371940193,0.10868173298783981,0.00044187445016585623,0.18207261977000141,0.009576484589471548,0.040382631986292536,-0.046908721390746345,10.049474622065588,0.6995106088819131,-0.02362767656384037
-0.011059256924152326,72.1073407014298,3.73830369528983,0.03717336368785749,-0.002536804892378384,0.10030607463111592,0.013039028090429292,-0.07571148675818545,0.07457861115769292,13.674589671449121,0.6565727484552083,0.04755575160797666
-0.7554827071172564,100.98094238324398,4.0926297866949355,-0.030016905928740924,0.0008234541677758486,0.16048594470798055,0.010284371914830306,0.06462633059948777,0.07438366020386415,11.463772061062107,0.7563720510686455,0.0508051176235827
-0.5177444876772112,112.4204029254171,3.611011187624298,-0.010746530771599603,0.0004838856002599422,0.09122466927845296,0.010299699422747262,0.06319593331321398,-0.1286649961381999,13.822537367589915,0.7721287220565582,-0.024823112830731162
-0.9387543410328086,98.18639945372375,4.534068407790606,-0.04686462927976855,0.000552542231994528,0.07510535796889979,0.010808981799656074,0.026087548276049907,-0.19053972843982947,10.011050872914453,0.8264435146715712,-0.11842505923272746
-0.8484455070037125,75.36885086305479,4.62145106707703,-0.06134904858376199,0.00012876307903523056,0.19636587633200273,0.00730647499647043,-0.048348419107623254,-0.013720580187031865,10.372745468244306,0.6539454439520322,-0.04030532023761457
-6.493249830775107,95.75186558495494,24.294902683454758,-0.46201506725071095,0.02087689948608668,0.21775163147805773,0.0870589857349807,1.0600865813973819,-0.7066499691973456,11.046139973121742,2.726356047615108,-0.45810982326606575
-0.23342415541720668,90.47171909939375,3.9554243966180427,-0.019811993115369523,-0.0017584927244796737,0.17367630311980356,0.01287208940442165,-0.021644358429995517,-0.05850780662487148,15.298485518109088,0.5986799691548955,-0.01891602693112421
-0.31710989305654025,75.29818310370234,5.183380032637445,-0.015093278356374385,0.00039421737690288085,0.1478173682952187,0.008160849810406054,0.01823295940188186,-0.08520034098849645,8.028035404026463,0.7286841732449795,-0.05380822204266556
-0.6878188907031143,102.87789803135426,4.928100832692493,-0.04840249288968539,-0.0005958915279611178,0.08529152961715979,0.006014888310492834,-0.06618226686031208,-0.06193189243034403,10.761349088881948,0.7434481349413274,-0.06100604951825489
-0.8294406391711848,63.11469971110852,4.965775043736191,-0.0358741021644194,-0.00030594225303527163,0.19508128236944985,0.010345899695417403,-0.051467863855889744,-0.023566091000315023,9.8573367571596,0.8296786692401725,-0.0398092245621176
-0.6603233656983185,114.04841489808672,4.780364520903569,-0.020108166459154704,-0.00010098111619658206,0.12386145172977676,0.010022779352376401,0.011247057036143966,-0.14551650268617267,13.668895351508302,0.9827456471959278,-0.10503215833362553
-0.7520511559454456,79.02321451495564,4.469633348777947,-0.03369724957341204,-0.00014063599192319336,0.14634910791267455,0.010070558663638575,-0.04003593775828105,-0.04398592062635103,13.684500775689388,0.6597037666213131,-0.029473194968203976
-0.8550383364806055,48.58584539723291,4.9554968380984565,-0.1618500712035299,-0.0003518934953021933,0.1910696590619068,0.013118556248631872,-0.025405884085056032,-0.17091211582222704,14.167470921318499,0.880285532424362,-0.04808688583549289
-0.5033131197991755,45.78685128055992,4.781231103368806,0.004826349886764559,-0.0004516580215163049,0.17884255663254822,0.011092633925708433,-0.02431994267122908,-0.027240846629805335,5.131040544219947,0.6130818079561083,0.022543278129697177
-0.9444829933809628,111.54560232282314,5.506426787074608,-0.015361956513453486,0.0016057824687860294,0.14125908245402255,0.009055480038511188,0.07412163402950585,0.0362143569080242,10.684986129357354,0.8108553013555869,-0.00586292430122091
-0.9050038369392803,111.12484407382102,6.351746040590122,-0.029110634816411272,0.001326584890627705,0.1453631888156112,0.010504312098500031,0.06461742759458149,0.09543575280463447,7.784934319976614,0.7571959635110201,0.1126871139442732
-0.5836624748031706,85.7049747839273,5.75517616009649,-0.043253682250726955,0.00036857314156520777,0.19655676006704614,0.00862155424956502,0.00975102010205424,0.044886556684481604,4.847939300668582,0.4909635241089825,-0.0300118166871524
-0.27424589261608734,75.15704561701197,3.6429583971619732,0.019256263667740053,-0.0009069887044813807,0.1446591418391656,0.008698479770953274,-0.02980625434274863,-0.1439041578063914,15.257220247364025,0.9273940579489398,-0.028690296803049267
-0.8860906905533162,87.27109591764464,5.208300561579531,-0.03579308922923611,-0.00024825261224004227,0.07667600208538373,0.012623128311570088,-0.049069061586276795,-0.07221062948446731,6.724156360249794,0.5362170411862895,-0.1017827292609206
-0.25914148502685797,39.344303808525744,3.909916798168213,0.03328207666017871,-0.001064573972194061,0.13332189119229396,0.008576119852387872,-0.007634048421586534,-0.10024705692395329,11.369668108902294,0.8105126056243874,-0.05260010118044121
-0.4634394047918036,69.49627954967535,3.967335908141315,-0.04068975801517773,-0.0002171880954408519,0.10896656842958606,0.01048724574373617,0.013680234876764345,-0.014692398679336314,8.023955813089065,0.9412814695153741,0.02502810563871502
-0.8753935252682986,104.26899308106442,5.902935272398641,-0.0264212909029192,-0.001194354820802728,0.08115251362617255,0.01138862397194776,-0.12472941438467611,-0.057234445412841554,12.699279870133246,0.8036335001620615,-0.03535223458842129
-0.932080305639665,80.91726154057972,4.521461191238603,-0.047593542056871135,-7.948185194579357e-05,0.1813947030987656,0.01085272384461645,-0.02069751559100786,-0.042714318489676995,10.641592089975955,0.5629887743077624,-0.03432559439354466
-0.39919867039468715,114.2482336446587,3.567237728675239,-0.014555008308972222,-0.0005096160103182028,0.0814479535868456,0.009751585917463636,-0.076230683410294,0.010070203667349764,12.647907463346385,0.5926244614745673,0.01095311957074063
-0.6246683667281063,82.00351953889559,5.011436698389621,-0.06548114067891946,5.239812515388631e-05,0.18404102049545404,0.007537350070441797,0.010516202116919005,-0.006208725216894436,14.922288415815778,0.5894747332585791,-0.009928613221135458
-0.4652561874399934,48.82042870170239,2.7672160709637867,-0.04688197778045803,0.00032130231863537897,0.050542212249064994,0.007678821840582904,0.03931307759828686,-0.10614313922350077,14.753522260823368,1.0571189751998638,0.023496919006769854
-0.5013449780876902,45.56311966537489,4.518090714181161,-0.08629876364310456,-0.00041500435456027883,0.07512598846769573,0.009817253933283593,0.025567929582699576,-0.15173185377632567,11.853679565480448,0.9034966505967608,-0.008244862754815705
-0.47165063384408895,86.20074650630306,4.537677464457219,-0.010713723238113818,-5.399234147353669e-05,0.18713141896386876,0.01270343430235327,-0.025284360754661474,-0.024266201619490495,12.968169756818225,0.987752274332119,-0.009281483135088284
-0.7121928816598775,71.25866558941541,4.361374686937085,-0.08729886087819708,-0.000556087928545597,0.13357703168169982,0.007744835452845113,-0.0036828149985996075,0.04137357835830766,8.717367410407688,0.8529004341275712,0.039031627621367145
-0.06971569345145749,69.01585468878879,4.496610836427186,0.031179198653401206,6.985066362961027e-05,0.10648924491719498,0.00866399762676463,-0.004901476423477353,-0.12574846176208718,14.866925233547581,0.7051790132606494,-0.05739983506090083
-1.0445733047426822,115.50971744099262,4.984863127038734,-0.03541780245591727,-0.001251718652525127,0.09423105341529965,0.008882273337333258,-0.16800194456298012,0.01113313684671619,7.8039615633590325,0.5971953660674488,0.05407308082811681
-1.2353391575087367,113.5283457433987,6.956072532936091,-0.052475785174362716,-9.720847367164799e-05,0.1699424666736499,0.00895854907477779,-0.05296157850181218,-0.05503556592984793,14.480083694344513,0.6933394190601133,-0.0017251495907314115
-0.8728311946966616,101.27080661970427,4.764186837717784,-0.04054938354431452,-0.00017287558015675707,0.11977183648485001,0.0064015023127011106,-0.01853684749716099,-0.07569791534447091,7.906564759443671,0.8726583802062826,0.037246205056989966
-0.7036542508608005,67.6499458704166,5.382072234749072,-0.014584293998669107,-9.119698795082126e-05,0.14873865307939463,0.007743253808462944,-0.026700435786018203,0.021117511292464343,12.839479649590553,0.5337423519245249,0.009695216488441473
-0.8977449564860865,84.51721787347539,4.381888976851975,-0.07637663986622302,-0.0003376518485582538,0.0786324071824771,0.010337591881241,-0.07319998871740725,-0.05250465538086124,5.212790814294936,1.0081140294097708,0.02363260429961318
-0.8579697624350641,90.86168445340648,4.718232545131248,-0.03412615024664633,-0.0003616149512970134,0.1814305786945004,0.010619815308550497,-0.02417909075774862,-0.0054089988802603255,13.028271974345829,0.9067916396417334,0.02847032885529638
-0.2298012933357471,47.67072380876717,3.9331945564925332,0.06231724826323654,0.0018028211889550454,0.15764282590503495,0.009318925998377603,0.03153428318174834,0.015522915179589522,6.996478490308313,0.8028654649978709,0.09006063654677224
-0.3323060037910715,46.00767199738356,2.8938212780437733,-0.014687258654178324,-0.00016775789831718338,0.1284899006514826,0.011255896296825853,0.05138900016601287,0.062400725236145996,15.29476434469514,0.35043318593997985,0.03013588875748019
-0.6528980223216929,54.017698270834586,5.053883216713067,-0.04242232887466762,0.00014453386160570287,0.15604114891511311,0.012412855836233782,-0.0187420744586041,-0.020862110628933336,14.004428620405683,0.8770125999033856,-0.023151692702987725
-0.3586566786525634,70.98538680302124,3.990822540480432,-0.017889464300762607,-0.0010028698184622361,0.09447500619153938,0.014958342514848661,-0.14299410501854112,-0.037482313623444334,5.908860707122927,0.803844400483926,-0.055694717147012386
-0.2001351567149083,88.98732214209515,2.649942278807698,-0.021572937892661105,0.0003791964158715855,0.10021495953054675,0.00857962388084726,-0.012420834606920336,-0.0333546960277263,12.038750065992216,0.8211538335084586,0.04111721716661012
-0.21725029926673844,98.57534167968079,3.528376550896395,0.018034811602678922,0.0010542689689126109,0.06009621682611389,0.012334724811791948,-0.014168239475793879,-0.15851262279821618,7.211212857571527,0.7290007060950592,-0.1640874423071308
-0.5917523842774924,95.61166740301742,4.871955688735483,-0.010167243948504887,0.0013673724841275687,0.1652458091703787,0.011166525747698958,0.030203823464191943,0.01960883183205007,4.75626353298804,0.5763986068797744,0.12815374373951288
-0.2987012690984043,77.38538600315205,3.9239656305492523,0.005036263787720277,0.0002042016662659682,0.19286309376200148,0.005603662184626117,0.006803126558302753,-0.17743905015926967,6.717719958613986,1.076553639315611,-0.10108120006591292
-0.2845838619015746,46.7908104449933,4.652473132844132,-0.01830509091814664,-0.0003625701610171357,0.1765335118332745,0.009637032820104259,-0.025506366343306327,0.0021718052558444873,5.879046448114933,0.7091706709499179,0.044389155202990124
-0.35019675343502976,115.89560152635592,3.140859690671066,-0.016957812472250866,0.0003224674044312979,0.10248041655289826,0.0068199890552295035,0.013549204860118388,-0.015613538347658083,15.299812371842295,1.0095739153121566,-0.0023567950356749873
0.2794754197380146,43.25870178613386,3.9767196898414974,0.12802000400060276,-0.0002309844762523411,0.15663511483578962,0.006640576310920698,-0.01665554424137778,-0.04926280253464679,11.417224711601191,0.4980458735419152,-0.030669707874236302
-0.7035358534085042,44.16045465528638,4.6339289895725155,-0.0395761494364278,-0.0008776645387640307,0.05704376151204132,0.008920372842725554,-0.02554814449211871,0.0048911542039290655,13.71888522034997,1.0705080878020325,0.05088902573456202
-0.9587581888035928,101.51835732096576,5.816450408658923,-0.06040627805012418,0.0007358233553955582,0.06297028721018127,0.010346568555355675,0.17186475592066386,-0.037564487044381735,12.04378010480759,0.8926507048887203,0.021562894257230524
-5.704337684049112,83.93405020738545,22.015453622628193,-0.4760268977285995,0.022316013607386755,0.2539217719402859,0.08611272120489828,0.8660936632228432,-0.8596050372242422,12.987912710932077,3.3242121743897677,-0.47000846032126736
-4.220402718110536,64.00610146767792,16.510223233323096,-0.46934971301143913,0.02162269187366559,0.2358529158743982,0.08776788041886938,0.9724900420757535,-0.4151211178170908,6.749677984316684,1.6853788172024142,-0.45355931652546966
