email_count_trend_slope,email_count_mean,email_count_std,email_count_recent_change_rate,meeting_decline_rate_trend_slope,meeting_decline_rate_mean,meeting_decline_rate_std,meeting_decline_rate_recent_change_rate,login_count_trend_slope,login_count_mean,login_count_std,login_count_recent_change_rate
-0.5485601439979657,79.29881501098245,3.3788589892124588,-0.026649907580821707,-2.1619201033718434e-05,0.17093355425227374,0.008251909085056979,0.012154742997192448,-0.07991451579250658,15.24808631684247,0.8667248923966148,-0.0021268942486382587
-1.056911309668763,116.33430724338182,5.887014989378141,-0.04338827367746712,-0.00021199571867247578,0.09568943255144607,0.011158544055183862,-0.06806553034267174,-0.040220757287880105,7.790876705612489,0.998547203594462,-0.055975521809304304
-6.553707820862249,101.19147873285863,26.307344822106355,-0.47463449679777614,0.021181513031407227,0.22111985486532956,0.08723415402196263,1.046105394229366,-0.4261983365526774,6.107889944961627,1.7075577798286639,-0.4747868106102693
-0.8442952508709539,68.50723515018741,4.262644824930042,-0.06431373475388485,-0.00010768778115448634,0.2033221597779505,0.01330048647250393,-0.0010656514367723333,-0.01240833608232626,4.914626599069877,0.5734749998666312,-0.08116899755270199
-0.7716001080640765,53.24983291956915,3.9348587048766386,-0.029145797456563153,-0.001077717871427231,0.17208618186361224,0.011594459825423375,-0.03182020529148398,0.010909483826341642,14.99945728274844,0.6656185291775751,0.0024828158251651153
-6.6369460729823695,102.14553030953238,26.062859400798107,-0.4698494417545943,0.02250845091715008,0.19869707311191878,0.08856211899616512,1.2227308277661864,-0.5680684937069646,9.308960207552756,2.3326700969410514,-0.4555118659538964
-0.8398064884969585,109.35206059056738,4.340659203717665,-0.04095954107158433,0.00012724667736930997,0.14600487141786073,0.006108323279180872,0.04203457879535868,-0.12979294612691264,8.97183262513373,0.9274402151347328,-0.05889325111168215
-2.394744920547039,35.69435921639189,9.088907054148931,-0.4582322639471188,0.021421205248849624,0.11757803818845869,0.08929371969550316,2.6394150942304675,-0.38661094348130737,5.936664258826112,1.5190045895502386,-0.45689622339931035
-0.822061452430451,92.73428107696526,6.093819104625968,-0.032495255719739505,-0.0008414287289049319,0.1195174568413111,0.009604925454747226,-0.04888821524710447,0.008254086462469348,6.167203629037059,0.7081974149000927,-0.11255093037952532
-0.5427499495647016,59.974875004509805,3.688993035775837,-0.03145360174658198,-0.0001439294013687939,0.09776759832897518,0.007694227956757327,-0.07608947498878178,-0.09742903030978146,5.094580159353252,1.002600800216214,-0.19978918247795116
0.010792259802901005,47.44686179463813,3.9726713275351315,0.10651781501288764,0.0001897822245053109,0.08694225546892771,0.006701932521175447,-0.04202619757851357,-0.08097836795370851,5.824707630028367,0.7031469714555869,-0.12063528577751309
-0.8067208034367114,101.52893113866968,7.304255291062349,-0.009906962651860762,0.0006425253870672516,0.14104327854274457,0.005505686515840362,0.016565872776197595,-0.01780763620708539,8.946659018527518,0.7402291276731171,0.03770131117646445
0.06952810087043032,77.68281871379561,5.7781601460584815,-0.012214877320777182,0.001094835838138432,0.1275344779208919,0.00798137542321828,0.04771397272150557,-0.1450604350668813,14.245015434443923,0.7192074378177922,-0.06302501248670492
-0.5095511765545669,74.5377419233367,4.400085968265541,-0.022252323958955746,-0.0001503634948024905,0.06742353753003939,0.008429125932022144,0.08749173309140479,0.0031402928151928727,4.460884511137256,0.6368747390787126,0.019816152910948324
-0.7887903532781728,82.68349818669482,5.321458740465165,-0.033005376820338723,0.00019575991593041473,0.1514885696610437,0.007649734471341705,-0.0307995439317341,-0.053551120008333904,11.646924066384,0.6719214637036803,-0.03409607017666454
-1.2236410975745031,116.6566864276614,6.232642673888242,-0.044147175493978896,0.0012822748571169212,0.15675467257071016,0.0073791270509641115,0.012110753364067283,0.04924407016990117,10.004711206201964,0.5731918390009446,0.07511030910130878
-0.6800012640794294,88.37736564613385,4.429974782604047,-0.045989705129823845,0.001341615338176386,0.1616896147345597,0.007090491870028287,0.057026243472529145,-0.0045776490351427885,5.084522737195514,1.2159996201168,0.048125537800733614
-0.4595334614960834,65.85810400339953,4.849989728354098,-0.032093576411172435,-0.0004669849396468746,0.14895659374067705,0.010780440487123767,-0.052586006031393705,-0.03540346412567571,5.119451592990939,0.8125852546106636,-0.19394050527166876
0.02307751888837783,57.72833493568751,3.0352804754576446,0.011545412355950309,0.0007325969574051623,0.07194296714142626,0.01118066547916566,-0.00014614790080943468,0.05922086415159437,8.032840140106964,0.8610316088675337,0.05817098239051915
-0.20932723593393993,53.72359578786058,4.787992829298109,-0.04115756225285497,-0.0022644687831539375,0.12140554024924195,0.010851719482564338,-0.07085332274828299,-0.058237219623743446,11.06603771104754,0.7531921060775779,0.003306596928754893
-0.38483819552118753,84.8316967853255,3.1233201589937165,-0.03593569592629271,-0.0008604498643576305,0.0925147108546544,0.008226592890681185,-0.06287255617029446,0.0024233988458580813,7.7376380920337064,0.6624621770046685,-0.0027860190641427517
0.2609315542410089,100.94090748359368,5.139428989434307,0.026128808015411908,0.00015504476596071964,0.15594797965062887,0.009887928186831353,-0.05692062800134694,-0.05377110850231138,11.019053275516457,0.7765397613043888,-0.055569980064440964
-0.7166171973269911,46.13442760692062,4.059345716352523,-0.07762968925281696,0.00045508793605257916,0.18874812559389895,0.013548651859412958,0.0063196872717970354,-0.03705567095363446,12.137775874989673,0.6313206288529428,-0.010524806471480453
-0.7440926754352954,96.04241753332194,5.057802919320977,-0.02542841380268115,0.0006372219425310827,0.19394400934890366,0.006831118174640894,0.03182744445568657,-0.14602357671725968,8.786688513881524,0.9177966902562018,-0.08301147182749523
0.12687781157849293,61.44020687777302,4.2869111068972,0.0377254379029235,-0.0007007186571984925,0.13757476834414042,0.010005538217126736,-0.013298137487002107,-0.09784777803190686,6.739096440159565,0.7704157701542134,-0.15799144947484478
-1.1607664256642067,117.49436209212605,5.940779713607232,-0.05838342268942974,0.0007831753741783755,0.19417587671231018,0.00749448744107649,0.004905192357273679,-0.13359472897506805,13.247303105978288,0.8287470285292593,-0.05114026365434507
-0.4512630717434874,45.725554224226705,4.149798031236549,-0.05219049100500463,0.0013054231353977327,0.19479097081175123,0.011023573706717112,0.021388995342682786,-0.08422172537758549,13.90822096642564,0.5543034147133677,-0.012986493864606869
-0.027862003692607655,70.56994869193848,3.5913222520375676,-0.0300939943386627,0.0004820063443615539,0.131293470468182,0.010072561302184847,-0.021014948205057674,-0.04777316214922606,10.73049045724243,0.7903848202255279,0.01375902365345388
-0.6929077518333945,95.67452706875481,5.399879109191295,-0.026201578157219546,-0.00036738525693645504,0.0963549362652313,0.008816092675563492,-0.03019921058785892,-0.07927409683613643,14.244965003209364,0.5502858600091284,-0.020641752284824795
-0.5493396014185086,75.77865887606167,3.4252603018263597,-0.05096693417371177,-6.208942587407253e-05,0.17543533141512,0.009015898188553414,-0.03621247655020736,0.02051232287025783,5.906804705329523,1.1665720433301026,-0.03204808080825931
-0.7240547726322001,100.52312023717683,3.7169606634120687,-0.027564002818766708,-0.0008065401551591721,0.15947252708780144,0.011424477034665585,-0.05178788981691842,-0.11543495826254209,14.706192494676975,0.6247439161957861,-0.03437927099549586
-0.3448298080343237,117.71557835754378,5.407059226595564,0.004505146303554462,-0.0001707651207841544,0.11289529049150034,0.007926947838249215,0.051960159207352474,0.00821128637002704,12.108102337598089,0.740450844660118,0.03498415277570951
-1.291498182983261,119.78385673695881,5.726374549285968,-0.05591311056519775,0.0008384074047408313,0.18853063571606019,0.009333100387278243,0.03240733340821899,-0.09523356195008752,12.247574965262137,0.700055660848533,-0.07847906084127644
-0.9379074730593362,55.60782909239007,4.4265130250269795,-0.09141654303261468,4.12383130314776e-05,0.11790883900262666,0.005874566780443302,0.013104739165783651,0.08438460200030626,14.316750551954469,0.8663637807851712,0.09513714547382736
-0.5870405532431588,77.44475730894362,3.9962220470531875,-0.0294236803530507,-0.000688759575306696,0.1914051972201037,0.008236849037228055,-0.0274049364338748,-0.0019826004003465586,6.942659878618934,0.7580362119030387,-0.044164828064514515
-3.3148974704455814,53.34716191692737,13.680052275969414,-0.4660738424300019,0.021857036672249846,0.15485704725115193,0.08656101998316179,1.6723517087944584,-0.8140787390201787,12.229205338825395,3.1918335821337864,-0.4754642473779552
-2.7893692570805846,45.9407674028584,12.325009230865723,-0.4589006910837827,0.022200265815832395,0.19203189957323638,0.08776510990344305,1.2651012037812204,-0.48500928523397024,6.979045189150412,1.8715389942032197,-0.47466297079252423
-0.16857817553361912,99.02687766455921,5.136711913421282,0.02575399364001229,0.0001483937447625878,0.10059999290515677,0.009136232061384267,0.030303430378693437,0.058384219752063746,8.067872154531342,1.077939973999872,0.005110559847866907
-0.16686735998908375,85.76250473057708,3.250372425270819,0.0009054361800202838,0.0011701253609772164,0.17630161822257184,0.009869462928578597,0.062241812452467286,-0.007701753194475356,12.272733994216095,0.641923485777707,0.04650017597322405
-0.12990229304348608,114.47647544861553,3.6318314390884456,0.013005563001751179,0.00047739351765460565,0.12276347425519653,0.008116635858491846,0.012699941584062981,-0.19834923953529315,9.792224170072947,1.0530243611891452,-0.1299862971062989
-0.47023587543690665,76.41936621635169,4.573723016321678,-0.052930133533604436,0.0005302812920061044,0.0872592301471866,0.0070084231737744295,-0.005294498516892106,-0.07569775450012582,7.310729914934066,0.6788216136124429,-0.015078582472276903
-1.8992588043468794,33.70947723427411,8.665937173441367,-0.4528135254316127,0.022973275267420035,0.234588239305187,0.08914124515544262,0.9970820747537151,-0.42311810340088596,6.977165724371936,1.901365123486615,-0.47449667051317607
-0.5383466270424269,76.68631496363763,6.264130490405766,-0.026575724688852637,0.0019204636517580114,0.1890236286970629,0.014506423155789696,0.019726646338050994,-0.15247691764057697,12.071635518003191,0.9595694137869683,-0.05613677227920457
-0.34796021830660423,46.47592730282067,2.7161230161411614,-0.08107653351496283,-9.706840472096102e-05,0.10587521686268457,0.011008054653242698,-0.06136350181828901,-0.05018399211657738,8.475201379754944,0.8394533838812968,0.07050436628944459
-4.996605469043736,78.22277971027242,19.393576787037045,-0.45851954142625057,0.022299809014357113,0.21826388080197268,0.0875698300567461,1.0694649363498994,-0.6940634602848609,12.535861509253712,3.0245563700878133,-0.4473760751150736
-0.8491867362210899,99.45824305140655,4.7610357691883145,-0.02355830025426536,0.0002360529291418366,0.06986295190604007,0.008930311395599199,0.08485851489990084,-0.02801676439297501,4.956423372423731,0.7210969068766615,0.019859643520483354
0.11815976691898197,78.62027688275815,3.6204235012293196,0.029002085897372607,0.0004124591483567567,0.054220721068680144,0.008202690219878822,0.1420147573534351,-0.005179653106447927,7.987159189265185,0.4506642642972151,-0.018626458906034617
-0.20744192123552643,69.64562309769751,3.4292983890250097,0.009822527555721721,0.00023024612221611272,0.09450371138060569,0.010676490043659805,0.022320936408908677,-0.018781954469137493,6.291238241915093,0.9525458201012694,0.07391821608046888
-0.9575048493870455,87.90520243199148,5.061254207321593,-0.05143217640203198,-0.0003544680288466989,0.18021283960417858,0.009790110615769544,-0.05176650237076519,-0.035338744308922795,6.9185001407828635,0.9706915379274595,-0.03953793832436613
-0.46311437794950866,54.12802945787268,5.240583441078985,-0.009033505222471191,0.0003012335323106174,0.15429747414974465,0.007262932151698049,0.05056036289658174,-0.08833004362240673,6.094296822279179,0.7107752574168932,0.035648645058023315
0.08606164818574964,56.43230238898189,4.459707633174467,0.024579548524069513,0.00042404146451315364,0.1262708505402157,0.008831569946798826,-0.037276323938734784,0.06565281929130311,6.110209137896798,0.8723725581814983,0.05520913502397286
-0.87053930665631,90.22169511788825,5.486585928952489,-0.058966773610975964,-0.000786552359650809,0.15868683890198113,0.0063391184673400455,-0.004139865478978323,-0.10392476317813631,14.034058134213963,0.5071952402759098,-0.044848310602541436
-0.4238455891587973,95.77277822850509,3.4606325263967306,-0.01790939948231911,0.00035330376970408916,0.17293616198918307,0.010538448052261664,-0.013225173035248993,-0.08339476269499228,11.950020696826163,0.7140462980674641,-0.01642859308535306
-0.20080685638351883,57.03444271924514,3.430697918932032,-0.009581165791977903,-0.0014133491575284306,0.08408921971463042,0.00911713344223747,-0.11642911873142842,0.0016328307256689896,14.827606831729137,0.7528861151450987,0.03363345888835497
-0.600735027272728,75.58600203261109,5.777354300615353,0.019972264884740902,0.00019900109237990318,0.06331592970943116,0.012499571748137114,-0.0784648462086967,-0.09894818863813933,7.96403462481035,0.9472143203395872,-0.11499764972906269
-1.3653677809608242,117.09923662804006,6.961259617722421,-0.02190637324435921,-0.0001711129833134222,0.10801071465231317,0.00913273022575557,-0.0538713519281632,-0.015022388131070945,9.961692810695261,0.5144557220126866,0.004870607222238573
-0.37653464076587023,108.19778476819738,5.402581920588551,0.008604462072201592,0.0004329746515119457,0.1074219428679541,0.010271280207613098,0.0339701649527286,-0.07588359133191688,6.814163969041239,1.067572247496485,-0.08800396703745854
-0.44939548390159323,66.56520901118243,4.912355420945102,-0.06381520799703844,0.0006650623660273827,0.11344784389498597,0.010450433483766189,-0.02367019001912591,-0.03454870308537212,8.898952763983791,0.9607463892023819,-0.06528280791054751
-6.797158911670373,102.4411540688018,25.858422845278493,-0.4610850022935505,0.02186039722359425,0.1770646905786687,0.08820779934345072,1.416068358381463,-0.44948040370324416,7.4716043499428295,1.8044225723250151,-0.442998935297954
