score_final,risk_score,predicted_high_risk,actual,score_structured,score_behavior,gender,age_derived,ethnicity,disability,__row_idx__
0.27751796960491554,28,0,0,0.3277722714371873,0.1602579319962815,M,25,1,0,25034
0.0657910033245313,7,0,0,0.03730270764291076,0.1322636932483126,F,27,0,0,30068
0.11576367916105025,12,0,0,0.06911974899570951,0.224599516213512,M,24,1,0,13720
0.19500655420169732,20,0,0,0.19640567783807547,0.19174193238348172,F,31,1,0,47585
0.1016458747149625,10,0,0,0.07253399197101847,0.1695736011174986,F,22,1,0,31295
0.11009238740011083,11,0,0,0.08457849888308655,0.16962479393983418,M,36,1,0,918
0.09124653718508796,9,0,0,0.09693418855259163,0.07797535066091277,M,24,0,0,5544
0.07604603393156431,8,0,0,0.0681676712463529,0.09442888019705763,M,48,1,0,12150
0.06830257065396857,7,0,0,0.036748515455582546,0.14192869945020262,F,56,0,0,14926
0.7412585241397742,74,1,1,0.6399110630632248,0.97773593331839,M,47,0,0,28538
0.1299041382349225,13,0,0,0.06497906416124083,0.2813959777401797,F,43,0,0,6726
0.07338283439553023,7,0,0,0.032400592894485346,0.16900806456463494,F,37,0,0,23665
0.9192456930012192,92,1,1,0.8993938524312687,0.9655666543311037,M,50,1,0,29880
0.06911244857754091,7,0,0,0.05193505506026428,0.10919303345118637,F,31,1,0,48230
0.9130451400410127,91,1,1,0.8863747014556127,0.9752761634069465,F,58,0,0,42350
0.06926614092012968,7,0,0,0.04545852813317015,0.1248172374230353,F,46,0,0,27493
0.6993632009205838,70,1,0,0.8863747014556127,0.2630030330055166,M,57,0,0,34262
0.5576323530823968,56,0,0,0.6401322916058698,0.3651324965276264,M,37,1,0,16840
0.14232331795773018,14,0,0,0.12180771366659825,0.19019306130370475,F,22,0,0,8345
0.46044176253912467,46,0,0,0.574194500027903,0.19501870839864213,F,21,1,0,14362
0.07511002239677335,8,0,0,0.05850574108022515,0.11385334546871916,F,52,0,0,33300
0.4196412653145421,42,0,0,0.5994875218779173,0.0,M,42,0,0,26362
0.5403410726834161,54,0,0,0.6566704251526903,0.2689059169217766,F,40,0,0,10781
0.10115035869366451,10,0,0,0.030578685544207736,0.26581759604239696,M,45,0,0,30009
0.0831560276962254,8,0,0,0.054328256947145735,0.15042082611074464,F,31,0,0,41779
0.12400096721779535,12,0,0,0.07565638683576328,0.23680498810920356,M,26,0,0,24642
0.09130710990306928,9,0,0,0.059045666910819146,0.16658381021831964,M,60,0,0,20522
0.15059365621290263,15,0,0,0.180931226831864,0.07980599143532617,F,35,0,0,21061
0.07102631306003379,7,0,0,0.03690251001924241,0.1506485201552137,F,41,0,0,38081
0.11283635288849657,11,0,0,0.07497131642219156,0.2011881046432083,F,51,0,0,45364
0.10016665570090055,10,0,0,0.07353614763525247,0.16230450785407946,F,23,0,0,22690
0.5772921013798942,58,0,0,0.7325567001903626,0.2150080374888011,M,48,0,0,46009
0.1967003760265972,20,0,0,0.17853570513191558,0.23908460811418775,M,43,0,0,41062
0.1065009353407319,11,0,0,0.05530565518276285,0.22595658904265975,F,49,0,0,38279
0.033817036487635704,3,0,0,0.03254130512929094,0.036793742990440165,M,49,0,0,40739
0.059276847099760305,6,0,0,0.05778173742843208,0.06276543633285948,M,59,1,0,37204
0.11480381082567298,11,0,0,0.0959827728506143,0.15871956610080992,F,38,0,0,30129
0.08497957083810515,8,0,0,0.052684056920567386,0.16033576997902663,F,37,0,0,3127
0.2991194023136009,30,0,0,0.38114811484086153,0.10771907308332623,F,49,1,0,10588
0.08782417939133544,9,0,0,0.03217910991129615,0.21766267484476046,M,52,0,0,49796
0.25689247612917804,26,0,0,0.2546873583101992,0.2620377510401287,F,41,1,0,8718
0.0842130269277116,8,0,0,0.09937895446464692,0.04882586267486256,M,51,1,0,18002
0.7995427983096972,80,1,1,0.7275936351723074,0.967424178963607,F,53,0,0,44769
0.6272673434582942,63,1,1,0.4748041412837714,0.9830148151988474,M,46,0,0,20005
0.10000165977902209,10,0,0,0.05773720438471293,0.19861872236574346,M,58,0,0,41598
0.08669149009644922,9,0,0,0.04926953895768905,0.17400937608688963,F,44,0,0,12329
0.551148786872959,55,0,0,0.6486411685693536,0.32366656291470486,M,19,0,0,47005
0.10864324221750449,11,0,0,0.1370062355037313,0.042462924549641894,F,23,0,0,35120
0.8776780836686925,88,1,1,0.8255793759845799,0.9992417349316222,M,22,0,0,12921
0.1498118117911861,15,0,0,0.051221929889736166,0.379854869561236,M,48,1,0,44766
0.10393353286157364,10,0,0,0.06515552810014744,0.19441554397156813,M,42,0,0,5753
0.6585704956075128,66,1,1,0.5232498299322514,0.974318715516456,M,20,0,0,45355
0.0660125325555735,7,0,0,0.051394949053812394,0.10012022739301611,F,55,0,0,40455
0.16112018803710348,16,0,0,0.08072859543938939,0.3487005707651031,F,39,0,1,20815
0.5645463248678116,56,0,0,0.7435095890287803,0.146965375158885,M,34,0,0,44152
0.0615834940588189,6,0,0,0.05889329977927053,0.06786061404443178,M,59,1,0,9325
0.07698526833245742,8,0,0,0.06726621874473593,0.09966305070380756,F,38,0,0,25601
0.10022928628120117,10,0,0,0.047823970505694605,0.22250835642404987,M,51,0,0,15155
0.0931607492855577,9,0,0,0.06019470028983783,0.17008153027557074,M,36,0,0,48204
0.04822812605990704,5,0,0,0.05334985509546932,0.03627742497692839,M,37,0,0,29159
0.19199204964581695,19,0,0,0.18664051104958093,0.20447897303703438,F,36,1,0,39729
0.12965257036135747,13,0,0,0.08023731807114438,0.244954825705188,M,47,1,0,8538
0.3227696840857125,32,0,0,0.3668669101552609,0.21987615659009963,M,54,0,0,30422
0.09055774547204869,9,0,0,0.048601347701382705,0.188456006936936,F,59,0,0,30716
0.17885214748912726,18,0,0,0.2368498480072129,0.04352417961359415,M,54,0,0,1235
0.8925853263582586,89,1,1,0.8654815360428257,0.9558275037609355,M,20,0,0,43343
0.1817889436801618,18,0,0,0.05484025167269385,0.4780025583642537,F,59,0,0,20875
0.07823327431907212,8,0,0,0.03805662808815312,0.17197878219121648,F,22,0,0,22834
0.06214494103505274,6,0,0,0.06545242597970476,0.05442747616419804,M,34,1,0,17522
0.059336897680520015,6,0,0,0.08476699668645717,0.0,M,24,0,0,6619
0.4659181649592966,47,0,0,0.6458059741176737,0.04617994358975006,F,59,0,1,36628
0.260236170294896,26,0,0,0.21469410539301,0.36650098839929657,F,48,0,1,11370
0.07059169953022537,7,0,0,0.06667584719798468,0.07972868830545367,M,44,0,0,41210
0.07459683223933816,7,0,0,0.06042527854453314,0.10766379086054989,M,48,0,1,48662
0.9213706407172432,92,1,1,0.8965401796679022,0.9793083831657057,M,21,1,0,4115
0.3696168511202996,37,0,0,0.4570818338771972,0.16553189135420532,M,58,0,0,23508
0.22100929736420985,22,0,0,0.18157175402009101,0.31303023183382045,M,47,0,0,37837
0.11692007810953321,12,0,0,0.16682652042475535,0.00047171270734827257,F,33,0,0,25019
0.22214611582294377,22,0,0,0.31735159403277685,0.0,M,20,0,0,3287
0.1493108591060284,15,0,0,0.2079130982654536,0.01257230106736964,F,43,1,0,15893
0.0683948723642579,7,0,0,0.04619772284695638,0.12018822123796143,M,49,0,0,33646
0.07541473568996485,8,0,0,0.05100401843877484,0.1323730759427415,F,55,0,0,21462
0.7835315687978448,78,1,1,0.7055499362728732,0.9654887113561121,M,41,0,0,19432
0.30964534003199623,31,0,0,0.4317342603014619,0.024771192736576467,F,50,0,0,11538
0.33458243880540534,33,0,0,0.4407698429241609,0.08681182919497574,F,44,1,0,46241
0.2200474684590725,22,0,0,0.22194550223593226,0.21561872297973306,M,54,0,0,29605
0.04134723197165746,4,0,0,0.031686299643036216,0.06388940740510705,F,45,0,0,26962
0.09279272398683878,9,0,0,0.04958629473614004,0.19360772557180256,M,47,1,0,4457
0.324402348258302,32,0,0,0.23987293840812754,0.5216376379087091,M,20,0,0,22199
0.8874117443633012,89,1,1,0.8523062811910214,0.9693244917652879,F,22,1,0,42415
0.11581200379289404,12,0,0,0.06460237211727994,0.23530114436932695,F,29,0,0,22468
0.22508701237115528,23,0,0,0.22014179727494365,0.23662584759564906,F,41,0,0,23330
0.4989006301201572,50,0,0,0.6321288681521349,0.188034741378876,F,52,0,0,27151
0.17098312511292774,17,0,0,0.18804761281921395,0.13116598713159328,M,60,0,0,9704
0.22674586732694102,23,0,0,0.25691136633513545,0.15635970297448737,F,52,0,0,38709
0.07357538748703256,7,0,0,0.07319865409658916,0.07445443206473386,F,26,0,0,37949
0.9153184951346268,92,1,1,0.8863747014556127,0.9828540137189935,F,40,0,0,9230
0.8337289708622547,83,1,1,0.7794284624428995,0.9604301571740836,F,21,1,0,35157
0.37223691619937405,37,0,0,0.3761060542602747,0.3632089273906059,F,38,0,0,37154
0.05578754141575817,6,0,0,0.03489325317519063,0.10454088064374908,F,43,0,0,31410
0.1791893585274717,18,0,0,0.18497083232642056,0.16569925299659108,F,42,0,0,48334
0.9187077397337985,92,1,1,0.8863747014556127,0.9941514957162324,F,37,0,0,25861
0.1942191231349967,19,0,0,0.2545612393887299,0.053420851876286056,F,60,0,0,35993
0.09006604268039721,9,0,0,0.03139046694501995,0.2269757193962775,M,52,0,0,18006
0.22731464253857575,23,0,0,0.22364867841299907,0.23586855883158805,F,59,0,0,290
0.240372979141098,24,0,0,0.31735159403277685,0.060756211060514084,M,20,0,0,39410
0.6984197093266269,70,1,1,0.574194500027903,0.9882785310236497,M,20,0,0,14841
0.5936069850305067,59,0,0,0.8015528838400369,0.10839988780826966,F,24,0,0,5765
0.23509663142664022,24,0,0,0.23283685873293977,0.24036943437860805,F,41,0,0,4914
0.05052639040841776,5,0,0,0.03324169974360359,0.09085733529298419,F,24,0,0,22472
0.06874936992590201,7,0,0,0.05606748168293242,0.09834044249283105,M,41,1,0,47864
0.8809752480945056,88,1,1,0.8523062811910214,0.9478695042026356,F,22,0,1,43997
0.8094618899106149,81,1,1,0.7523332319427795,0.9427620918355643,F,40,1,0,40947
0.10650993118001442,11,0,0,0.06419690991616815,0.20524031412898905,M,40,0,0,49941
0.07670200134834187,8,0,0,0.07157987636673595,0.08865362630542238,F,52,0,1,12586
0.11979149066394851,12,0,0,0.06826270337104397,0.24002532768072576,F,44,0,1,37480
0.09522741599979709,10,0,0,0.06772136086508172,0.15940821131413296,M,29,0,0,39721
0.25549498237427204,26,0,0,0.33348284874353656,0.0735232941793215,F,23,1,0,19303
0.06487810286827703,6,0,0,0.03662732851251256,0.13079657636506076,M,38,0,0,33880
0.09623242046291872,10,0,0,0.05248019415976387,0.19832094850361334,M,59,1,0,31798
0.3643435568576754,36,0,0,0.41503830696169824,0.24605580661495538,M,29,0,0,8097
0.12090270420059088,12,0,0,0.07091955783791029,0.23753004571351224,M,60,0,0,1239
0.07398446543465825,7,0,0,0.03500366727851301,0.1649396611323305,M,41,0,0,13207
0.1452423819288156,15,0,0,0.12555562036709514,0.1911781589061634,M,22,0,0,11242
0.14322939873681723,14,0,0,0.1337588028216715,0.16532745587215728,F,28,0,0,41891
0.024576724190004798,2,0,0,0.030855524032745146,0.009926191223610662,M,49,1,0,10228
0.04380644056553186,4,0,0,0.03910629485419669,0.05477344722531392,F,43,0,1,12273
0.30714440305755175,31,0,0,0.3265982816248121,0.26175201973394446,F,22,0,0,28019
0.08155599032842084,8,0,0,0.060716201706746305,0.1301821637789948,M,58,0,0,1923
0.5669437582321216,57,0,0,0.6811025585592908,0.3005732241353937,M,50,1,0,40613
0.8791654452579112,88,1,1,0.8383482762624731,0.9744055062472665,M,30,0,0,5427
0.07865894251218067,8,0,0,0.05775802570134881,0.12742774840412172,M,42,0,0,32694
0.21059364189159224,21,0,0,0.18320847182091007,0.2744923720565173,F,36,0,0,15508
0.912758388842345,91,1,1,0.8863747014556127,0.974320326078054,M,44,0,0,26264
0.3079064721576208,31,0,0,0.34572454283369636,0.2196643072467778,F,24,0,0,25251
0.8024558205028547,80,1,1,0.734425125275432,0.9611941093668414,F,60,0,0,22264
0.535752266011735,54,0,0,0.7365287147672954,0.06727388558209386,M,60,0,0,4508
0.8686733750491582,87,1,1,0.8255793759845799,0.9692260395331748,M,21,0,0,17590
0.1584135717829599,16,0,0,0.12157511046156823,0.24436998153287384,M,25,0,0,37029
0.061909559448334844,6,0,0,0.03735379823763927,0.11920633560662452,F,23,0,0,25324
0.2968886004855892,30,0,0,0.3398806063169279,0.1965739202124655,M,27,0,0,19189
0.12657672368249706,13,0,0,0.052734449220983116,0.29887536409269627,F,31,1,0,40258
0.913160403003159,91,1,1,0.9065978574759286,0.9284730092333637,M,55,1,0,25123
0.3046423669589944,30,0,0,0.33721163965997436,0.2286473973233744,M,33,0,0,41640
0.0535902453870844,5,0,0,0.034040388411066456,0.09920657833112628,M,45,1,0,32497
0.08068970871615154,8,0,0,0.03803314464713724,0.1802216915438516,F,38,1,0,11292
0.11895056388461132,12,0,0,0.06717484208248418,0.239760581422908,F,54,0,0,40315
0.06588906816655808,7,0,0,0.05357476899292537,0.09462243290503444,M,60,0,0,1352
0.7219181368909575,72,1,1,0.6143890348546761,0.9728193749756142,F,28,0,0,39800
0.3119067127962145,31,0,0,0.34998111441128793,0.22306644236104325,F,28,0,0,28794
0.6384076013118614,64,1,1,0.48688389723747394,0.9919629108187652,M,24,1,0,24027
0.08790242743241614,9,0,0,0.049014430928108164,0.1786410859424681,F,50,0,0,29684
0.09745727242003563,10,0,0,0.06381565846080049,0.17595437165825095,F,47,0,0,2694
0.08680592075413474,9,0,0,0.055910709300894965,0.15889474747836088,F,30,0,1,42315
0.8204618584366806,82,1,1,0.7691026085335069,0.9403001082107528,F,23,0,0,6915
0.16374277268687637,16,0,0,0.22361689633539822,0.024036484173658723,M,44,0,0,20657
0.14824170740758927,15,0,0,0.03420182468447979,0.4143347670948447,F,24,0,0,40236
0.22829100282803932,23,0,0,0.19843029199745374,0.29796599476607244,M,58,0,0,18095
0.048675683152163696,5,0,0,0.06953669021737671,0.0,F,55,1,0,4004
0.9204622910189288,92,1,1,0.8863747014556127,1.0,F,46,1,0,45173
0.8800278700201786,88,1,1,0.8523062811910214,0.9447115772882123,M,24,1,0,37225
0.8966324349633364,90,1,1,0.8675299827971058,0.9645381566845413,F,45,0,1,1261
0.10404182585916591,10,0,0,0.07921300271713079,0.16197574652391453,M,21,0,0,13166
0.06898887301898238,7,0,0,0.03357037418969833,0.1516320369539785,F,59,0,1,27167
0.8678675824917925,87,1,1,0.8255793759845799,0.9665400643419555,M,25,0,0,2491
0.13713051899170264,14,0,0,0.08648123560696097,0.2553121802227665,F,19,0,0,26634
0.12981152918582747,13,0,0,0.07754671664568512,0.25176275844615964,F,44,0,0,49870
0.9134890194218848,91,1,1,0.8863747014556127,0.9767557613431865,F,49,0,0,22737
0.5060537784005814,51,0,0,0.5461131888020118,0.4125818207972441,M,57,0,0,9917
0.08764293183881677,9,0,0,0.033858685950683164,0.2131395055777952,F,34,0,0,42850
0.9048085974453548,90,1,1,0.8863747014556127,0.9478210214214198,F,30,0,0,27117
0.08064656304311568,8,0,0,0.03646311339555175,0.18374127888743155,M,30,0,0,19550
0.14409616018672267,14,0,0,0.11393766729349028,0.21446597693759828,F,44,0,0,9789
0.1255320956929496,13,0,0,0.059212873861399194,0.28027694663323394,M,32,1,0,30349
0.041722354108336385,4,0,0,0.035191058520790124,0.05696204381261099,F,20,0,0,7161
0.29622051678014594,30,0,0,0.3382871774089989,0.19806497531282252,F,23,0,1,30758
0.2936110258839297,29,0,0,0.3757427543954253,0.10197032602377328,F,36,0,0,27186
0.6081149008651875,61,1,0,0.7939286466429313,0.17454949405045225,M,46,0,0,31918
0.06359841636742962,6,0,0,0.05606748168293242,0.08117059729792307,M,46,0,0,45021
0.4014353610188329,40,0,0,0.3973208939120723,0.4110357842679411,F,28,0,0,9842
0.2175012984983452,22,0,0,0.22138622077513212,0.2084364798525091,F,28,0,0,19885
0.9005726889714114,90,1,1,0.890779909111819,0.923422508643794,F,58,0,0,3998
0.09723745110674603,10,0,0,0.033829817555573335,0.24518859605948237,M,31,0,0,21309
0.10858016636448783,11,0,0,0.07064551049730328,0.19709436338791847,F,23,0,0,42857
0.07087391609530697,7,0,0,0.05325255346281516,0.11199042890445449,F,30,0,0,18505
0.9195154477546812,92,1,1,0.9016188212374525,0.9612742429615486,F,50,0,0,24639
0.08721919095592054,9,0,0,0.05735824053102887,0.15689474194733444,M,55,0,0,33119
0.9250066904292238,93,1,1,0.8962458343520452,0.9921153546093071,F,21,0,0,38263
0.057189574069835616,6,0,0,0.055296559643435016,0.06160660773143703,M,56,1,0,5902
0.13019212097845537,13,0,0,0.06570572474477707,0.2806603788570381,F,55,0,0,34216
0.09886215290488723,10,0,0,0.06499411333198572,0.17788757857499074,M,31,0,0,22686
0.9114933775727729,91,1,1,0.8863747014556127,0.9701036218461471,F,42,1,0,40120
0.6291402718970932,63,1,0,0.8614282864660341,0.0871349045695647,F,47,0,0,18575
0.15659499436685548,16,0,0,0.17133222191852196,0.12220813007963377,F,54,0,0,49086
0.2876265522381077,29,0,0,0.2683042381130779,0.3327119518631771,M,40,0,0,37888
0.8740531136099966,87,1,1,0.8226587973707192,0.9939731848349772,F,26,1,0,41610
0.663198622560697,66,1,0,0.8614282864660341,0.20066274011491056,M,43,0,0,38089
0.26937427692553706,27,0,0,0.33963549077540944,0.10543144460916819,M,22,0,0,21880
0.26333000440711163,26,0,0,0.34583462773399276,0.07081921664438894,M,51,0,0,38222
0.17477427492336522,17,0,0,0.20582929821025325,0.10231255392062653,M,41,0,0,47029
0.08317132370478653,8,0,0,0.059668893738569276,0.13801032695929344,M,29,1,0,334
0.21173462377589553,21,0,0,0.08538936322343482,0.5065402317316372,F,60,0,0,21142
0.09077458628892016,9,0,0,0.030007717903697842,0.23256394585443887,F,58,0,1,31010
0.09189522671165265,9,0,0,0.05121662416747375,0.18681196598140345,F,36,0,0,5392
0.10809734050096023,11,0,0,0.12463591255608823,0.06950733903899493,F,51,0,0,174
0.10234044672802782,10,0,0,0.07087004216843173,0.1757713907004187,F,36,0,0,17379
0.1680035256772221,17,0,0,0.12518443030015508,0.26791474822371186,F,23,0,0,30467
0.14360635490886126,14,0,0,0.11410145054646864,0.212451131754444,M,28,1,0,46875
0.14089578658632432,14,0,0,0.12372737842812247,0.18095540562212867,F,21,0,0,26157
0.27319230486475454,27,0,0,0.1911948130011831,0.46451978587975473,M,34,0,0,20929
0.6821353848619504,68,1,0,0.8863747014556127,0.20557697947673867,F,42,0,0,33684
0.13665427948000833,14,0,0,0.055613076499576745,0.32575041976768204,M,47,0,0,31565
0.05534738407637048,6,0,0,0.07847666654614376,0.0013790583135661857,M,20,0,0,11719
0.16037968687572765,16,0,0,0.061947079837365575,0.39005576996523916,F,48,0,0,22840
0.19221428916166206,19,0,0,0.2293110249466193,0.10565523899676177,F,46,0,0,23407
0.1521024903273435,15,0,0,0.0480960210103881,0.3947842520669061,F,47,1,0,40181
0.07615502381615225,8,0,0,0.0637076348879403,0.10519893131531344,M,29,0,0,39738
0.03435580436965959,3,0,0,0.03292638613308116,0.03769111358834261,M,38,0,0,12325
0.19887574229332083,20,0,0,0.14079126173184647,0.3344061969367611,F,21,0,0,21199
0.15237784739064686,15,0,0,0.17537529504156574,0.09871713620516957,F,46,0,0,47176
0.08461294603419142,8,0,0,0.062295646124658724,0.13668664582310106,M,39,0,0,9646
0.8989518371601146,90,1,1,0.8863747014556127,0.9282984871372862,F,59,0,0,29234
0.9078927915541322,91,1,1,0.8830447736125652,0.9658715000844551,M,29,0,0,46755
0.9223112010474731,92,1,1,0.9016188212374525,0.9705934206041881,F,49,0,0,34711
0.3001918220412958,30,0,0,0.365843539203305,0.14700448199660782,M,56,0,0,42903
0.04646019555837279,5,0,0,0.037357202027012024,0.06770051379821457,M,22,0,0,33440
0.1567684536318472,16,0,0,0.2079130982654536,0.03743094948676552,M,48,0,0,7220
0.08738157573223831,9,0,0,0.05890648606881999,0.15382345161354777,M,33,0,0,8148
0.0583426474893324,6,0,0,0.029649457435969584,0.1252934242805123,F,41,0,0,19578
0.9131351163798951,91,1,1,0.8863747014556127,0.9755760845365544,M,35,0,0,49147
0.06072021125764086,6,0,0,0.05779202583560341,0.0675526439090616,M,57,0,0,25336
0.37666286902696894,38,0,0,0.32666841344181063,0.4933165987256717,F,19,0,0,41851
0.21015118922038278,21,0,0,0.17251473153117486,0.29796959049520133,M,52,0,0,30819
0.07819900567675729,8,0,0,0.06060949432545237,0.11924119882980211,M,37,0,0,398
0.500925229615946,50,0,0,0.6566704251526903,0.13751977336354287,F,38,0,0,42996
0.08189067866234774,8,0,0,0.051533095595277814,0.15272503915217758,F,36,0,0,4668
0.2564942957587773,26,0,0,0.32916449035328793,0.08693050837158597,F,21,0,0,16117
0.12367519981158301,12,0,0,0.0320691680962993,0.33742260714724504,F,42,0,0,37286
0.13472442224656606,13,0,0,0.03367803597476137,0.37049932354744364,M,51,0,0,47582
0.7339625759743547,73,1,1,0.6406779488605762,0.9516267059065047,M,58,0,1,20852
0.3050587260152702,31,0,0,0.3747888656866577,0.14235506678203258,M,25,0,0,36389
0.14134006611362737,14,0,0,0.06756183009406186,0.3134892834926136,M,33,1,0,31236
0.9188106928932657,92,1,1,0.889630225405697,0.9868984503642594,M,38,0,0,30520
0.17833847136756328,18,0,0,0.10196906183028794,0.3565337602878725,F,24,0,0,16972
0.09506575122367472,10,0,0,0.05961634312522312,0.17778103678672844,M,40,0,0,25208
0.07448351689237281,7,0,0,0.05629533805898822,0.1169226008369369,M,46,0,0,20311
0.10185561830867448,10,0,0,0.03295882558166019,0.2626148013383745,M,46,0,0,12735
0.08922956683929471,9,0,0,0.07012798664229498,0.1337999206322941,M,50,0,0,3811
0.7245832596103833,72,1,0,0.8863747014556127,0.34706989530484833,M,47,0,0,33148
0.1946157461470288,19,0,0,0.07509808940033617,0.47349027855597836,F,25,0,0,2672
0.11104023856417009,11,0,0,0.11038151647151002,0.11257725678037692,F,55,0,0,5947
0.5585481223718096,56,0,0,0.730703605169512,0.15685199584383733,M,38,0,0,22011
0.48328621023690327,48,0,0,0.6776168643078307,0.02984801740473926,F,56,1,0,41523
0.13750294652845607,14,0,0,0.12635481783461833,0.16351524681407753,F,21,0,0,13202
0.044512254186711106,4,0,0,0.04603864451486874,0.04095067675434329,M,55,0,0,35922
0.10520886346388328,11,0,0,0.032701366166793894,0.2743930238237585,F,37,0,0,25167
0.1547159701927923,15,0,0,0.04413541452928474,0.4127372667409766,M,49,0,0,41741
0.09814995423342537,10,0,0,0.0839862555663512,0.13119858445659846,F,60,0,0,8914
